1.26449907,1.29311776,1.28749645,1.11134815,0.51677686,-0.38279974,-0.28187442,0.07856146,0.12200986,0.28798658,-0.04173174,-0.30820891,0.12116811,-0.04217656,0.29789951,0.26093000,0.00027350,0.01456790,0.59135401,-0.55054092,-0.74506521,-0.63635355,0.82697356,-0.00350784,-0.35476276,-0.56025946,0.39103249,0.32312968,-0.26137209,-0.17066537,-0.18169732,-0.13982999,-0.24142797,-0.15879592,-1.21541190,-0.41105491,-0.30297145,-1.85449326,0.25732478,-1.05611122,-0.70998710,-1.51353753,0.52345335,0.32081616,-1.26871300,-0.95555937,-0.56829304,-0.26565143,-0.71600187,-1.14091611,-0.08490267,-0.63809603,-0.09712330,-0.41080436,0.20629987,-0.32183021,-0.54729140,0.06497063,0.23247002,-0.58107245,-0.00238491,-0.35019884,-0.70995122,-0.46933377,-1.18411577,-0.14834198,0.28058064,-0.28511596,0.03533013,0.17168076,-1.28712893,-0.50619423,0.46323743,-0.40865421,-0.19173156,-0.66525960,-0.79994971,0.07249670,-0.63125873,0.59993738,0.55941916,0.39264360,0.34930283,0.19943704,0.23380029,0.30119941,0.66960758,0.10465159,0.16559319,0.49922547,-0.51859045,-1.47145510,-0.44740120,0.05474054,-0.66423762,-0.20995444,-0.13680471,1.14291322,0.64004219,-0.54253268,-0.67614836,0.13899328,-0.29333425,-0.58262581,0.71435130,1.30872357,1.30064321,1.10793269,-0.15240398,-0.06559289,0.26042753,0.26014838,0.25875658,-0.10355543,0.06864759,0.41085461,0.44834101,0.04134690,-0.43640894,-0.08000824,-0.84867042,-1.41174209,1.38088226,0.61849040,1.01024771,-0.10638580,-0.24344562,-1.20438588,-0.92511982,0.09914663,-0.91186863,0.05191280,0.30450815,-0.21236441,-0.63747269,-0.14598463,-1.24387050,-1.27245271,-0.56553775,-0.98165923,-0.63809651,-0.68222743,-0.78620166,-0.31432736,0.05248655,-0.00471869,-1.26540101,0.68538010,0.52176124,1.02556562,-0.61963749,-0.47424808,-1.07960522,-0.20330308,-1.20006883,0.17077570,-0.16071598,0.07585141,0.26697811,-0.28693032,-0.51198620,-0.76929623,-0.85133290,1.35463762,-0.38167623,0.13825551,0.45928994,0.17618002,-0.62182432,0.57926333,-0.72331017,-1.38582861,-0.61107159,-1.25611293,-0.61561126,-0.32296503,-1.41032219,-0.40656263,-0.66604567,-0.04603355,-0.55734146,-0.19556653,-0.19502693,-0.76781601,-0.47053802,-1.31630814,-0.27758592,0.26385471,0.10768278,0.32434297,-0.78370565,-0.54832619,0.48182338,-1.29647624,1.10529315,-0.28128147,-0.06583768,-1.28214240,-1.06414413,0.33145192
-0.49429160,-0.50348091,-0.49547237,-1.18548036,-0.10600419,-1.13090074,-0.28478855,-0.01815858,-0.00959644,-0.99362999,-1.17417455,0.33720496,0.56214154,0.47985411,-0.00848384,-0.02064199,-0.19071686,-0.20068535,-0.47335976,-0.18239662,-0.81711596,-0.15133297,0.00693208,-1.01076984,-0.82535064,-0.50388187,-0.31221098,-0.83051318,-0.73581117,-1.02529621,-0.21881165,0.11868524,0.09910711,-0.05465092,-1.92315292,-0.10758317,-1.25001359,-0.67052937,0.46312720,-0.72057652,-0.57120085,-1.92459083,0.44180682,-1.31381309,-1.45624757,-1.51381433,-1.59086931,-0.42266470,-1.02879274,-0.72992450,0.20340541,0.21975690,-0.70159698,0.04727856,-0.35474145,-0.31100836,-0.19263893,-0.37393984,-0.05433660,0.47148323,0.34407726,0.47561604,-0.59988749,-0.31232482,-0.33983621,-0.58337992,-1.23304367,-1.13954210,0.36522791,0.53603977,-1.00547516,0.27397379,0.15163615,-0.83814907,-0.88626826,-0.23928659,-0.11272404,-0.06233254,-0.79812324,-0.41037279,-0.47341767,0.04289338,-0.09388677,-0.30665371,-0.22874096,-0.20777465,0.47979194,0.21673360,0.10006441,0.10413428,-1.13039720,-1.25190973,-1.26189482,-0.80956507,-0.73113286,-0.64944398,-1.23571706,-0.35881022,-1.56986094,-0.32200044,-1.03782094,-0.39979157,0.12078138,0.04864360,0.79726100,-0.27111727,-0.25885460,-0.72976214,-1.44209278,-1.76239586,0.23167661,0.18784772,0.14560293,-0.52153242,-0.43320635,-0.46767372,-0.59378433,-0.34869564,-0.25499320,0.60363138,-0.27022845,0.71074140,0.73596227,0.28247905,-0.25308412,1.56631994,-1.35118234,-2.57064891,-0.45254365,-0.22881304,-0.28151938,0.41283944,-0.19003282,-0.27334207,-0.68199569,0.03942390,-0.70044404,-0.75538331,-0.45372331,-0.48859924,-0.94381565,-0.52839196,-0.43623516,-0.72761381,-0.81685913,-0.78751457,-0.43499467,0.01505532,0.02978396,-0.44271517,-0.13334017,-0.97483379,-1.80490553,-0.89080900,-0.62358707,-0.20003827,-0.38231182,-0.42599452,-0.21859312,-0.38467923,-0.84478337,-1.29081941,-1.06455994,1.10746670,-0.21685390,-0.34486616,-0.24350606,0.35529777,-1.44271815,-0.26442179,-0.84705263,-0.02003593,0.04539096,-1.40419996,-1.03817928,-0.86915201,-0.95110846,0.10438266,-0.30289868,-0.58197862,-0.45933703,0.24001713,-0.74568218,-1.39623535,-1.31685817,-0.32075316,-1.41811466,1.22185874,-0.46126467,-0.61246943,-0.88985199,-0.80193102,-0.63514251,-1.17860234,-0.02642348,-1.08179951,-1.34576213,-0.84035927,-0.02781475,-0.66179210
0.55853111,0.55098528,0.56132013,0.44710827,1.85023844,-0.93383628,0.43074995,-0.48523346,-0.48318711,-0.83831477,0.59086299,0.67391008,0.85756910,1.27866650,-0.44033331,-0.42187169,-1.32280254,-1.31594920,-1.10857761,-1.55054498,-0.89814764,0.54607862,0.44350484,-0.91799521,0.22615036,1.88633561,1.46363699,0.47559994,-0.63478982,-1.53091729,-0.29249993,1.28301668,1.32140267,0.02538094,-1.60150802,1.38070726,-0.56273800,-0.69726616,-1.24523783,-1.03341472,-0.92508352,-1.28636825,-1.10248399,-0.44045606,-1.39241922,-1.09278691,-0.77747822,-0.23350118,-1.02435267,0.70906436,0.37780941,-1.16043496,1.21007311,-0.36124110,0.76032758,0.85061091,0.24997467,-0.83469790,-1.26464128,1.16197991,-0.52313155,1.17539740,-0.77956623,-0.93751937,0.35246885,0.33123291,0.35688546,-1.11695516,-1.20394325,-0.72848737,-0.68608791,0.36463079,1.68048561,-1.10988641,-0.93614089,0.24333681,-1.12219203,-1.03691483,-1.40266013,-1.96159971,-1.87260711,-0.73269010,-0.88267702,-0.80062497,-1.00268042,-0.95662528,-0.85326743,-0.71285534,-1.77182877,-2.04531145,0.20955990,-0.55051512,-1.07131159,-0.75484443,-0.36307493,-1.18544066,-0.98174232,-1.72125900,-1.87844467,-1.46609437,0.45958713,-0.54855311,-1.08569908,-1.16689134,0.21074022,0.06847098,0.06173969,0.25976694,-0.93247074,-1.79755783,1.23379660,1.28134370,1.34082544,-1.14521229,-1.05342162,-1.23543370,-0.66899991,-0.52553982,-0.97442389,0.68051964,0.24126542,1.44582033,0.29408222,-0.92777711,-0.55012816,0.39117298,-1.09698105,-0.52391422,-0.15701389,0.82972634,0.92229253,-0.02037110,-0.33891830,-0.27545783,-0.31498942,1.17075694,-0.32541659,-0.43560973,-0.51956707,-0.19935696,-0.75011873,-0.45262620,0.41982102,0.25300094,-0.75294793,-0.74906689,-1.43868887,-0.72984082,-0.76502985,-1.55990624,-0.16211525,0.09064596,-0.76870394,-0.25240344,0.82715493,-0.48349476,-1.11792982,-1.10375273,-0.48812798,-1.16826320,0.26193988,0.32689527,-1.49745500,-0.22753124,-1.64322758,-1.73545122,-1.23456883,-0.68142158,-0.97430927,-0.21633038,-0.94030106,-0.62846082,-0.54152578,0.40657228,0.59724343,-2.33584499,-0.59876710,-1.04670107,-0.58921957,-1.28877234,0.07527421,-0.11642604,-0.65313900,-0.46996236,-0.53505236,-1.13490427,-1.46424961,0.18460040,0.74810487,-0.52942210,-1.76149881,-0.92111647,-1.23801064,-0.87329274,-1.81138468,-0.96811980,-0.24093711,-0.66854078,-0.36809281,-0.45723656
0.33854431,0.32072017,0.28876007,0.62181455,-0.78639311,0.33448151,0.86800498,-0.79470277,-0.84827447,0.23663059,-0.53346711,-0.53083122,0.05765915,-0.30596909,-0.25944853,-0.29955626,-0.87273329,-0.84377074,-0.28480515,-0.62947702,-0.84104979,0.82725215,-0.80379045,-0.09663802,-0.95693243,-0.29878011,-0.28816622,-0.78418344,-1.10011077,-0.41568324,-0.32731023,0.14214700,0.14872898,-1.18397379,-0.37362728,0.50499463,0.45369798,-0.28907648,0.62446201,2.35937071,2.34106636,-1.16505826,-0.02861388,0.13401777,-1.24091554,-0.83622050,-0.20495684,0.03161928,0.37665203,-0.50439620,-0.05110902,-0.21061419,0.07547167,-0.24046153,1.29052114,-1.86095190,-1.46184468,-0.74619848,-0.25651342,-0.64979362,-0.36763260,0.27329406,0.07291971,-0.75175118,-0.67945850,-1.06090105,-0.21685731,0.84738886,0.92591864,-1.94705617,-0.83113384,-0.16282690,1.32473671,-0.69017214,-0.25537333,0.05033691,-0.49655274,0.10543039,-0.23880203,0.08018390,0.03252598,-0.39977646,0.59534669,1.08671939,0.35753962,0.44458437,0.48850828,0.62781715,-0.19223608,-0.11215080,-0.69185781,0.51015079,-0.25220305,-1.27697265,0.03153118,-0.71537817,-1.00387895,0.81012654,0.03204731,0.59175748,0.46022969,0.54859197,0.71172708,0.88210756,-0.66173565,-1.40848947,-1.37008011,2.12447023,0.41673240,-0.19106194,0.37494451,0.32465285,0.32228765,-0.44663286,-0.25569949,-0.40851611,0.08594001,0.08221389,-1.48961556,-0.63975739,-0.57549089,0.23429981,1.53579700,-0.54007530,-0.49516788,1.14635479,1.21891904,0.87205040,-0.31706929,0.58900023,0.24788578,-0.21157928,-1.11881614,-1.88927639,0.51262182,0.92991203,-0.25608319,-0.09095293,-0.80951411,-0.31387147,0.01542114,0.49609560,1.28220797,0.93098229,0.09102563,0.06640708,-0.27097777,-1.16664243,-1.15366709,0.34006155,0.73638558,0.57200539,0.45108014,-0.68613517,0.25116202,-0.74861586,-0.88734239,-0.81699640,-1.22742140,-0.57025307,0.55297673,0.09478434,-0.10663469,0.63530505,-0.42914730,0.94815558,0.85888267,-0.93956017,-0.78504735,-0.34084719,-0.50111967,-0.58102661,-1.52056408,-0.33087596,2.13601637,0.02344998,0.21418148,-0.60359228,-0.78516686,-1.02378774,1.47442472,-0.14945287,-0.49484271,-0.37236339,0.52715909,-0.51580089,0.07113806,-1.16097891,1.41041815,-0.24899091,-0.95589495,0.66099840,0.84860772,-0.46868742,0.03857177,-0.47767821,0.92973399,-0.45865038,-0.62473589,0.52157277
0.27536264,0.30661100,0.24028392,0.94077688,1.44255388,-0.26188791,-0.63324398,-0.37673074,-0.37104645,-0.10570432,0.16677111,0.40966004,-0.06009004,1.23004055,0.38969046,0.41906264,-1.61211085,-1.63125467,-0.11911426,0.15576318,-0.63107067,0.12610240,1.05982184,0.39456031,-0.54308736,1.18602121,0.43896088,1.13936496,1.10325861,-0.07876559,1.07240403,1.88236558,1.74583089,1.12028205,-0.57328033,0.55541080,0.01610508,1.36580479,-0.14959659,-0.40233895,-0.49485058,-0.37773308,0.16081369,-0.52521032,-0.70058328,-0.40629742,-1.71647358,1.06156099,-0.20703377,-0.27650478,-0.26063892,-0.04054859,0.24528317,-0.34334576,0.81066346,1.09026396,-0.07905950,-0.95747495,0.24140440,0.72649002,-0.98170972,0.43169689,0.98925954,0.31394452,0.56166613,-1.06079340,-0.30452538,-0.84151602,0.06008372,0.89993906,-0.66224128,0.78712100,-0.08760238,-0.28859645,0.50678080,0.49672559,-0.06633913,-0.48232523,-0.56539506,0.32174960,0.42730749,-0.40128142,-0.84958398,-1.16131711,-0.73112756,-0.81291085,-0.23150545,-0.26714987,-0.49774808,-0.95425975,0.37054059,-0.41932651,-0.43507126,-1.33503366,0.38381711,-0.52093726,-0.84870982,0.00941444,0.78566957,-0.41448250,-0.65370756,-0.79107893,-0.52391982,-0.82870030,1.60067952,-0.76653755,-0.70861375,0.70250392,-0.75202549,-2.26164937,1.62204814,1.72861934,1.82674491,0.01913161,-0.04246278,0.04064089,-0.09965809,-0.13484837,-0.89413279,-0.56724501,-0.44488263,1.23128390,0.34893870,0.01816994,-1.43262291,0.79243010,-1.00730002,0.93008399,-1.23198760,0.69513124,-0.70026857,-0.67039406,1.08220327,0.73381317,-1.22583699,-0.33161688,0.66916698,0.71764433,0.21531481,-0.70941716,0.94733584,-0.77092719,-0.20021598,0.01546779,-0.63681668,-0.74828231,0.28774735,0.76048690,0.84623528,-0.23735860,-0.53073066,-0.32153589,-0.29656306,-0.55843651,0.94912064,0.42195103,-0.18297768,-0.27242324,-0.22673590,-0.28299522,-1.02627790,-1.15422773,-0.23766193,0.24530736,0.40431541,-0.08097171,-0.03396461,-0.55371094,-0.29004154,-0.53621572,-0.87938964,-0.05310436,-0.45573431,-0.05484120,-0.08527517,-0.55650032,0.04868127,-0.45294353,0.01453206,-0.41754591,1.27837157,0.27293867,-0.75129694,-1.15468323,-1.34038138,-1.65154159,-1.72821236,-0.13479863,0.62619460,-1.10073173,0.25955477,-0.82502723,0.21738252,-1.02866995,0.50628811,-0.31102240,-1.60827959,0.04324581,0.10529070,1.42710268
-0.55091536,-0.55112749,-0.56040019,-0.57267410,-0.28622785,0.73489386,-0.27012545,0.19560510,0.18729444,0.27505603,-0.07814001,0.29548499,0.86766827,0.00526574,0.07745369,0.05120815,0.25348032,0.26647955,1.13367271,1.13778806,-0.31254882,-0.14920007,1.00193667,-0.63105607,-1.16323948,0.18415399,-1.67707431,-1.09310842,1.48596394,0.04902392,-0.17461272,-0.45076454,-0.40909761,1.14601481,2.16074538,0.31536356,0.82460201,-0.67006975,0.56656855,0.55691540,0.74068880,-0.34810612,1.34366441,0.24060167,0.45886484,-0.38119927,0.90658551,-0.08431009,-0.22338514,-0.73751271,1.08969688,-0.14700310,0.10011467,0.19779840,0.37146038,0.24610342,0.67962015,-0.18838803,0.61552334,0.78682274,0.21419054,0.66838592,-1.08980882,-0.04633900,0.44805118,2.63639235,-1.21989107,0.54625988,0.75031650,0.61157531,1.00077426,-0.21676974,-0.33852115,0.29880208,0.07504026,-0.75276875,0.00867922,-0.46762240,-0.22909045,-0.10390213,-0.05934198,0.25681654,-0.33691743,-0.24869624,-0.42004454,-0.39749548,-0.63316333,-1.01018536,0.37198251,0.54655260,1.01923645,0.12858665,0.13082998,-0.03714102,0.43262023,0.66258889,1.02187741,-0.76418090,-0.15099494,-0.53619504,1.31651592,-0.16624837,-1.38783669,-1.18790984,0.25147605,1.03510571,1.03964412,-0.34952620,-0.00700983,-0.41094437,0.68459237,0.68390238,0.66497141,0.67433703,0.06355552,0.19765301,-0.13463891,0.23830986,0.34954464,0.90586799,0.61316341,0.01417543,-0.03050422,0.23803055,1.64612675,0.72470015,0.35776433,1.19355834,-0.05230308,1.22759748,0.20509684,1.53846598,0.30743048,0.09729812,0.72054487,0.27875575,-0.23845367,-0.60181355,-0.46056053,-0.50128716,-0.08433419,1.24722612,-0.66682357,0.18417837,0.02810826,0.09329507,0.64478391,-0.37787876,-0.15920863,-0.36617863,-0.45820001,0.01045252,0.48443761,-0.55928361,-0.81840974,-0.30156559,-0.28694639,-0.49204499,-0.75481427,0.09000973,-0.15807772,-0.16184230,1.66780007,0.07052318,-0.15862863,-0.51699597,-0.46721458,0.80870956,-0.65857315,0.81867743,-0.10699666,0.90344065,0.31359124,2.04699111,-1.50966597,0.54938281,-0.28335917,2.95605469,2.41795588,1.97174263,-1.35960305,-0.07583964,0.28017655,0.51766002,0.02950950,0.26748407,0.15756768,0.61665523,0.07800552,-0.56292385,-0.90634561,0.25573981,0.67278492,0.00556608,-0.16568187,-0.81944728,0.27153566,-0.54461336,0.04888359,0.31156391
-0.05669075,-0.08096101,-0.06566285,-1.21663797,0.39410484,0.24263109,1.56561410,1.56388271,1.54648256,0.04252095,-0.13935797,-0.90026623,-0.72349030,0.01229549,0.05604393,0.02584481,1.03715432,1.05744076,1.23713946,-0.10435570,1.14332032,-0.11115617,-0.33507121,1.87621236,-1.14411390,0.21154711,1.38569403,-0.02773903,-0.32371479,2.48580885,0.37814200,0.41310307,0.33363566,-0.95455945,-0.87805247,1.41217995,-0.43421918,-0.18081945,-1.22512197,1.41064918,1.30501020,0.57278687,1.35869265,0.49318683,0.05358316,-1.24672496,-0.03360250,-0.16798264,-0.93455839,-0.03091949,-0.65182024,0.21552669,1.27742493,-1.16349888,0.52805299,0.64676869,-0.17517595,0.09867372,-0.66722304,-0.44877321,0.46855924,-0.30965945,-1.12057269,-0.60242552,-0.16579750,0.47818121,0.70385975,0.68103063,0.03089248,-0.31901976,-0.38207683,-0.22706383,1.15001714,-1.02885234,-0.43416440,1.13459408,-0.81146389,2.38282228,0.76386195,0.82182574,0.71407598,-0.36488748,1.63245010,1.19007826,1.02437949,1.04240191,0.52994293,0.16869353,0.64983416,0.79847044,1.15198743,-0.28668639,-1.46576428,-0.67552340,-0.97994518,0.00833312,-0.59665531,0.79311210,-0.72544932,-1.02141678,0.57998770,0.76930201,0.02519223,0.05125259,0.68663514,0.76153660,0.77109677,0.54364896,-0.89499593,1.15095425,0.58813149,0.54661715,0.52859306,-0.42426780,-0.36978427,-0.17846888,-0.86155969,-0.96029508,0.17784846,1.02293301,-1.06006348,-0.85870999,0.61452651,-0.25018567,1.53719544,-0.10952868,-0.17391752,-0.20131060,-1.09838879,1.08853352,-1.50498998,-0.13350540,-0.06621187,-0.18943724,-0.34032252,0.80186069,0.37848321,-0.13171344,0.44660893,-0.67328340,-0.04781121,-0.52725291,0.14585485,0.66615885,0.21891069,0.30946892,-0.44249490,0.51170927,0.60243452,0.30969223,0.34751880,1.09079158,-0.58859676,-0.18300149,1.31472313,-0.05036135,-0.79788888,-0.69677758,0.73864496,-0.54768741,-0.37247396,-1.20202386,0.00330575,1.48718965,0.39038405,1.48822761,1.75817442,-0.41909227,-1.08621836,-0.72594434,-0.98764300,-0.14161682,-1.08933055,-0.76750481,-1.41716421,0.29554522,-0.51600367,0.66364908,0.18080476,0.24543852,1.74350023,1.01374471,-0.72096461,0.55591142,-0.88136774,-0.20076543,1.21827579,0.11609887,1.02758265,-0.52348930,0.93215305,-0.63912129,-0.36388811,0.28562894,1.62476623,0.50659680,-0.26131895,0.01693265,0.13061939,-0.30721089
-1.23787057,-1.27156222,-1.28893137,-0.49289256,-0.21563075,0.56845886,-0.05362707,-0.11833224,-0.06302273,0.93387628,0.39006537,-0.93730450,-0.89057642,-0.30841178,0.78548205,0.79947269,0.25559610,0.26207000,1.87096775,1.24559736,1.23197114,-1.38691151,-0.89669037,-0.31341803,1.69339657,0.55298537,-0.73585337,0.58010417,0.50804323,0.79742962,1.14293706,-0.67760146,-0.69041681,0.78437960,1.31342888,2.07675910,-0.32388258,0.10223608,0.68307823,0.75714374,1.36263132,1.18765402,-1.00351906,1.60867906,2.11528587,1.66751778,1.43302143,-0.76644522,1.20274746,-0.97063357,-0.63243562,0.32687575,3.32234573,0.18142167,1.08818340,-0.85035598,0.44597381,0.43713334,1.53284025,0.81685352,-0.96467543,-0.20395616,-0.07383535,0.55372852,0.47626647,0.08956939,1.41282630,0.02080768,1.52345836,1.39282739,1.08336985,0.78686696,-0.25171950,-0.66366452,-0.05450946,2.30141425,1.08091748,0.47699428,1.30382764,1.35512829,1.27717733,1.36043298,0.26612529,-0.12112474,1.45707369,1.44801056,0.24377713,0.69619077,1.83981514,1.88276517,0.50363666,0.51617819,0.89263803,2.27960730,2.51377344,1.63335693,-0.96481180,-0.84120411,2.54146409,0.82337666,0.24551934,1.30019391,0.78381765,0.60971779,-0.37021974,-0.02991771,0.01177623,-0.39934185,0.62566793,-0.35168883,-0.71163064,-0.64617521,-0.63473475,1.65132987,1.22320604,1.24435854,1.12534058,0.67255068,0.37183011,-1.63636732,-1.05612957,0.24600506,0.33020625,1.11218452,2.23124313,-0.62946087,0.82298702,1.29060721,0.90691596,-0.17687210,2.45947289,-0.93219364,1.05391872,1.75710547,0.74971485,-0.43231347,0.12448390,-0.21658179,0.09235170,0.02428086,2.63028073,0.85203290,0.05430919,0.50112343,1.04591286,1.01183760,1.07306349,0.76463675,0.76576418,0.56180567,0.61219555,0.68380296,0.73734432,2.46899080,2.08589983,0.33967701,0.40121737,0.37257341,0.64810574,0.77340615,0.59655869,1.10136151,1.37686944,-1.94913578,0.24838419,-0.76263702,-1.01558912,0.03769340,1.67791057,0.26922971,2.27325964,1.85134065,1.16071200,0.50717288,1.40657008,1.98358202,1.21270347,1.13964152,0.77407938,1.52428973,3.26105905,3.41455054,0.98220229,1.49652529,1.13175631,1.03556776,2.21034980,0.55345291,0.84309047,-0.90999603,0.98704755,1.60637689,1.89933670,1.42652369,-0.13235046,1.91409707,1.83500969,-1.06317604,-1.30099177,1.54905927
-0.77966481,-0.79886502,-0.80793577,0.03453478,0.71169913,-0.45156214,-0.57353157,-1.31981349,-1.33305395,-0.08200251,1.01668715,0.59252274,0.46418789,0.29843980,-0.19071253,-0.25349191,-0.75829130,-0.69070387,0.71765977,0.29643214,-0.24942471,0.13947523,1.37101388,1.88486505,-1.10794711,1.05393696,1.24290860,0.54020041,0.63753778,0.69639218,0.45575789,0.45101687,0.39204651,1.37602615,-0.53439212,0.62293583,0.32814559,-0.36151087,-0.14168929,0.10544736,-0.01420149,-0.46645361,1.22194719,0.16004226,0.80513602,0.64352018,-0.42135814,0.40433821,0.29392621,0.91041493,1.32018733,0.41194516,0.58281082,-1.08934903,0.56075913,2.16086531,0.51155204,-0.17695801,0.11305094,0.08563959,1.74941623,1.26045704,0.44803831,-0.17805722,0.03310985,0.21433768,-0.43695125,0.11055930,-1.21268773,0.67084748,-0.88289118,0.93743467,0.50656915,0.01306482,0.49264869,0.96900052,-0.28504393,0.50615394,-0.10536064,0.19480394,0.29519725,0.17183927,-0.56442690,-0.45667073,-0.33815202,-0.44569477,-0.98968101,-1.07091296,0.19227891,0.08526906,-0.46880165,-0.44417363,-0.20278685,-1.24731100,-1.06746745,0.16686426,-1.98000991,1.01674449,1.95698965,0.30359510,1.61695969,1.30094600,0.25596705,0.51917177,0.47644141,-0.73879993,-0.60822356,0.50678182,0.51665801,0.15191291,0.85762966,0.86526549,0.94894505,0.44518632,0.19373401,0.37295759,-0.68996769,-0.41401625,-0.66076833,0.02114230,-0.18241876,0.75009048,0.33886755,0.03722500,1.30113041,-0.34397766,-0.49265698,-0.90758210,-0.44355354,0.65995741,1.43214357,-0.07229977,0.91724807,0.54926419,0.02189727,0.17671160,-0.37261969,-0.52256083,0.57586461,0.17515437,-0.22111541,-0.58275521,-0.11022763,-1.03697622,1.04421282,1.09600043,-0.11533032,0.73845398,0.74897128,0.99639463,-0.47308451,-0.79061145,0.15188520,0.51854229,0.17443079,0.88638616,0.78429282,0.77975702,0.54163975,0.90395755,-0.39921954,-0.10208396,0.03322756,0.59576851,0.17651030,0.80554682,0.81071454,0.00158505,-0.23041736,-0.63798803,0.36092958,-1.72091246,0.06704275,-0.05563364,0.10507879,-0.51874894,-0.92736655,0.43673679,1.07427764,0.97728562,1.11708522,-0.06655896,0.08412340,0.53317469,0.56363404,0.16996549,0.46017453,1.17743194,1.43888748,-0.29108006,0.93259799,-1.37385130,1.11065364,-0.49777973,0.22804223,1.42683470,0.35176465,-0.88282460,-0.02305934,-0.08442084
-0.89428127,-0.89108026,-0.88885057,-0.23902321,0.53507060,-0.47530502,-0.82096726,-1.41855252,-1.43450356,-1.63570464,-0.16540641,-0.92749995,-1.22229767,0.65181595,-0.71415025,-0.71707296,0.20315790,0.18027191,-1.14762592,-1.30667448,-0.85568351,0.18225437,0.40476209,-0.80213523,-0.35042721,-0.51885051,1.13172591,0.50239360,-0.47669432,-0.77560294,-0.10815684,0.72348344,0.78731102,-0.54068959,-1.23039615,1.16660988,-1.17884505,-0.23360913,-0.80942941,-0.53535938,-0.71078759,-0.00133325,-0.73349786,0.18503764,-0.12356529,-1.09100366,-0.56065357,-0.17554088,-0.77162850,-0.23512618,-0.70932949,-0.89136469,1.39979219,-0.62681156,0.71014506,-0.40899366,-0.06148610,-1.95242250,-0.14438345,-0.39989582,0.67942339,0.18751934,-0.14790463,-0.44262141,0.16790511,-0.25293940,-0.86564124,-1.57421577,-0.86421078,-0.10304041,-0.93715852,-1.27169418,0.67576236,-1.03845251,-0.66610610,0.61212498,-0.14831764,-0.44342518,-1.29320073,-1.16823232,-1.10925293,-1.29703891,0.74283701,1.00056255,0.58050859,0.53660774,-0.77943641,-1.03995013,-0.28368637,0.25539795,-0.40210623,-0.47918224,-1.12171340,0.55023950,-0.72902203,-0.87093693,0.19859190,-0.95082802,-1.96751642,-0.76416695,-0.55388421,-0.91546184,0.04572395,-0.07089861,-0.44339612,0.25244078,0.23475215,0.12261704,-1.19043946,0.07928327,1.13394535,1.06163335,0.93345851,-0.61593777,-1.33010387,-1.32758486,-0.91355872,-0.92242008,-1.14392591,-0.60805565,-1.97007179,0.05935743,-0.21215431,-1.18189907,-1.08490765,1.13900495,-0.54063153,-0.58299494,-0.82021052,0.81502032,-0.41337982,0.06764919,-0.31037700,-0.22102916,-1.15293443,1.55420375,0.28957424,-0.00503485,0.32333624,0.58290255,-1.81594217,0.93009663,0.11712892,1.35695302,-0.42854244,-0.43666857,-0.73735940,-1.36955869,-1.28221226,-1.09203577,-0.63700461,0.31579161,0.19632490,-0.15581013,0.68481135,-0.55303395,-1.46567631,-1.46662140,-1.13442874,-0.51737332,0.04852569,0.55606967,0.05008969,-0.89135301,-0.57899874,-1.13618803,-1.15673423,0.04078856,-1.04190850,1.31208766,0.16289084,-1.99072373,-0.44744980,-1.40020597,-1.75134647,-1.10814452,-0.25491273,-0.15176202,-0.67419124,-0.85355955,1.08646548,0.82141483,-0.40779349,-0.35042793,0.16865253,-0.61507380,-0.28178200,-0.54938841,1.24180400,-0.59906864,-1.74619520,-0.75403088,-1.11993814,-1.15797901,-0.84277409,-1.39895427,0.39260033,0.67178869,1.02481341,1.14212024
