0.73059654,0.74988365,0.74833733,2.30341458,0.54552531,-0.54702818,-0.07653768,-0.73955888,-0.66700584,-1.38985813,-1.58361721,-0.55857700,-0.11416019,-0.32177660,0.30617958,0.28075200,0.33592105,0.32307556,-0.30615383,-1.25025976,-0.04407197,-0.37653729,-0.81350648,0.29399285,0.33265987,-0.82353842,1.23606682,-0.35914952,-0.47374058,-0.94207329,0.46242920,0.13200612,0.09651029,-1.52387893,-0.73177278,0.87511587,-0.88518441,-1.03659141,-1.16839457,-1.24468720,-1.16194034,-1.00576448,0.76797467,-1.05125594,-1.47592151,-1.74562609,-1.28719282,0.20198591,-0.63371313,-0.69843888,-0.46937186,-0.65757948,1.08059680,-1.43940711,0.35923550,-0.87299842,-1.41918933,-0.43482012,-1.34338248,-1.69577479,0.06484631,-1.17378461,-1.51380026,-1.72244871,-1.95711136,0.98029709,-0.91989541,-1.12583649,-0.32283965,-0.80954587,-1.54496455,-2.19798708,-0.05390776,-1.23057711,-1.30532682,0.45043173,-1.49413431,-1.30513430,-2.04859519,-0.76051354,-0.87438506,-0.83389956,1.63567042,0.72061127,1.72591770,1.76249266,1.07030642,1.46978211,1.58480740,1.40328383,-0.79439270,-2.03072000,-1.30330241,-0.41243827,-1.32721722,-1.26582873,-0.19989374,0.41351274,-0.63300663,-1.02398396,-0.61475199,-0.55122274,-0.26407582,-0.15190585,-0.37680236,0.68977517,0.70442033,-0.33119506,-1.29333019,-0.79426390,0.45112491,0.42078495,0.37337053,-1.03256524,-0.82008827,-0.77123916,0.15745862,0.00005760,-0.20834880,-0.12383594,-0.65150803,0.68455809,1.37090695,-0.98860556,0.68448162,-0.87375569,-0.15508628,-1.78935492,-0.43969321,0.58113766,-1.44915223,-0.05326686,-1.05588496,-0.97201240,-0.89445394,-0.27101764,-0.80102402,-1.07642722,-1.72590446,-1.21945632,-0.87759417,-0.39862391,-0.49478817,-0.07720348,-0.80892318,-0.94115907,-1.64853907,-0.62679905,-0.73033792,-0.34950495,-1.28516185,-0.81919658,-1.50808668,-0.68777519,0.15322793,-0.96627015,-0.71242923,-0.31295413,-0.17028429,-0.32407328,0.07589798,-0.49173313,-1.46955776,1.37846208,-0.06847373,0.68696284,0.66567516,0.83780921,-1.47917092,-0.07226847,-1.64754617,-0.39882079,-1.96846485,-1.38703752,-0.51926726,-2.43143058,-1.18666899,0.83571786,1.07049191,1.50863862,0.63471687,0.71380901,0.00674800,-1.47543132,-0.22502656,-0.39562061,-0.31671309,-2.31377363,0.71366018,-1.61767590,-1.36783528,-1.19090879,0.05117403,-1.66685379,0.58851773,-0.95359892,-1.13836050,-1.05324316,-0.41034758,-0.09873079
-0.56442481,-0.57985634,-0.58049715,-0.07174406,-0.64225882,0.00100885,-0.19557919,-0.53706801,-0.44554368,-1.89590514,-1.13037813,-1.21204758,-0.73930323,-0.79330832,-2.34163284,-2.35453868,0.36081931,0.36071372,-0.02733125,-0.61963296,-1.33066785,-0.03824932,0.52198124,0.36742136,1.03202140,-1.40260077,0.31000522,-1.94428086,0.00366531,-0.06604958,-0.50807619,-0.51796663,-0.60126364,-1.04669070,0.17416543,-0.02626422,-1.18702173,-1.48731339,-0.14551970,0.00570339,-0.18408519,0.81134063,-0.32216394,1.65560913,0.42614317,2.61961842,0.71080488,-0.57881665,-0.87988198,-1.87597728,-1.31081915,0.86141801,-0.19704129,-1.22027552,-0.42999172,-1.17204082,-1.42013335,-1.07003987,-0.96711063,-0.27891910,-0.50192922,-0.02944943,0.10425916,-0.61545771,-1.55981696,-1.07246077,-1.94727755,-0.54671454,1.99556327,-0.88049001,0.54904729,-0.77391130,-0.38388681,-0.73038936,-0.22026300,-1.05326056,-0.43741342,-0.74065822,-0.62436789,-1.35464740,-1.51654220,-0.53464311,0.63697881,0.24344927,0.48604530,0.88744247,-0.27458727,0.15017512,-0.41476527,0.17367043,-0.48019594,3.51201749,-0.94774908,0.14699957,0.07729230,0.43672359,0.43670535,1.08860350,-1.53393412,0.88637495,-0.32464391,-1.24047542,1.45042133,1.58614576,-0.81367570,1.31113124,1.29402435,-0.42754701,-0.62075520,-2.88399315,-0.43536490,-0.42400801,-0.46977651,-0.13932960,-0.79633689,-0.38594955,-0.94454432,-0.52401751,-0.27923086,-0.76418513,-1.22386444,-0.72248614,-0.39542899,-0.59936804,0.51867318,0.08574432,-0.62965298,0.29968238,-0.24302904,-0.03037986,0.48647612,-0.13379072,-0.52188551,-0.61407286,-1.46563947,0.66606247,-0.00271992,-0.24236684,-0.56969261,-1.12761235,1.00821197,-0.50790393,-0.92444056,0.46961918,-0.12379549,-0.16134903,-0.33458945,-2.14914107,-1.59491301,-0.72868162,-0.86361647,0.42869148,-0.46262166,-0.72776306,0.64026374,-1.41744208,-0.90554804,-0.81698263,-0.54657596,-0.04181447,-0.16204670,-0.63102394,-0.07168376,1.64028275,0.42518252,1.92881978,2.01028657,0.47453362,-2.41832614,-0.57399237,2.11840892,-1.40729499,-0.58005536,0.69188190,0.57815117,0.33283332,-0.09016779,-1.35772634,0.69546437,-1.98019505,-1.06601930,-1.01382792,0.45351222,-0.19994053,-1.03362358,0.76638532,0.58745146,-0.52535701,-0.87005639,-1.12222338,-0.44380778,-1.25567257,-0.55177587,0.49903634,0.67319828,-0.13812988,-0.37178212,-0.55010128,-0.71731853,0.30516559
-0.20302595,-0.20857641,-0.21025091,0.56282490,-0.12583390,-1.11986530,-0.46527454,-0.52088302,-0.56986868,-0.27811643,-0.10499112,-0.53993893,-0.44191349,-0.21334027,1.13502610,1.12268448,-0.37212974,-0.37346745,0.72537041,-0.35886171,0.04054632,-0.23745732,-0.46450722,0.43692055,-1.05499375,-0.56933296,-0.85468882,1.12750947,-0.83937174,-0.63349438,0.24779187,-0.03576683,-0.04186139,-0.35964218,-1.48279321,0.63780057,0.77110910,-1.09720838,-0.94899797,-1.10541272,-0.70232636,-0.18520708,-0.51486951,-0.14698593,-1.21538007,-0.47948498,-0.82513809,-0.01997444,-0.51632702,1.08747804,-0.07972534,-0.72003227,0.42907512,0.94421083,0.55295217,0.44233373,0.03514495,-0.64102304,0.26446679,-0.24106289,0.72772247,-0.18145008,-0.07017156,0.00106634,0.26085338,-0.27575326,-1.31590080,-1.35598600,-0.21511030,0.89312005,-0.35143149,-1.38373470,0.29638258,0.58855563,0.91783464,0.33434480,-0.18990102,-0.30314237,-0.36528254,-0.41959852,-0.36389896,-0.51307940,-1.16581631,-1.40004134,-2.03590703,-1.96932459,1.38993108,1.59513783,0.85715038,0.04595337,2.01269484,0.12457316,-1.11406982,1.07445776,0.15696132,-0.58012450,-0.16873230,0.32613450,0.52156800,0.07562418,0.67842197,0.54466158,0.29814553,0.57298964,1.15235722,0.55084085,0.55280071,-0.71862346,-0.39224663,-0.78195292,0.11960682,0.08601043,0.06292758,-0.45569670,-0.40610889,-0.50449085,-0.07390253,0.17292732,-1.16283691,0.21527669,-0.02200410,0.17258528,0.58129668,-0.61890209,0.95778608,0.92879808,0.02388663,-1.31991827,0.82721615,0.11546957,0.40915054,0.02822974,-0.31581604,-0.12315952,-1.18994987,1.18782878,0.47236121,0.23614541,1.54235995,0.91450626,-0.31589869,-0.99813330,-0.19806090,-0.18530007,-0.05139027,-0.05464014,0.05123721,0.41466200,0.47587597,-0.35295597,0.46134752,0.36244556,-0.27574748,-0.32358342,0.75167412,2.14918494,1.17477751,1.09937966,1.26616704,-0.65947270,-1.27266300,-1.09471869,-1.57509875,-0.54711324,0.06487067,-0.72033638,-0.67364067,-0.34490198,-0.72862792,-0.04508866,-1.76313484,-1.44162762,-0.78480667,0.27927721,-0.48344404,-0.40906703,-0.41409642,-0.77219301,0.00330106,-0.57257289,-0.38049972,-0.43387312,-0.32723275,0.35116914,0.24341571,-1.63346076,-0.21046045,0.56196815,0.40641659,0.36856318,0.04426197,-0.38495257,-0.24710286,-1.01911044,-0.27005473,-0.34134969,0.41371489,-0.37589678,0.17772894,-0.51409626
-0.49238214,-0.46371305,-0.46974546,0.24736793,-0.12983766,1.17165303,0.22160377,0.17723985,0.12479375,1.09634876,1.97405064,-0.44784480,0.19573353,-0.97038180,-1.31235564,-1.31650007,-0.47849771,-0.44387260,0.71728480,0.26594883,-0.28744233,-0.40681547,-0.26802507,1.06585526,-0.18027689,0.72092986,0.59430450,0.80903053,1.06251550,-1.14947343,-0.56205308,-0.26467603,-0.19547755,-0.23436397,-1.30205989,-0.16791308,1.40900040,1.41063428,0.14124458,-0.00030662,0.33754528,-0.43687481,0.18870649,-1.02824807,0.39681670,-0.51884377,0.72759324,0.89535463,0.53197348,0.23519352,-0.11942904,-0.83977067,-0.12350892,1.75221241,0.85821092,-0.21406393,0.28965893,-0.39219797,0.88777792,0.87146276,-0.42822671,1.01853037,-0.67424667,0.97801143,2.08965492,-0.30403817,1.55195820,0.32694885,-1.41003311,0.22101037,-0.03054735,-1.09708011,0.32918918,0.02964366,-0.22834001,0.58265269,1.54857278,0.49594417,1.64335608,0.88852489,0.92761910,1.09424031,-0.46182370,-0.22532515,-0.42816833,-0.21056405,0.17893820,0.49199054,-1.63824463,-0.85379225,-0.93400818,0.59577131,1.18595326,1.11562419,0.16086417,1.11797512,0.08173064,0.04024995,-0.30007827,-1.41997576,-0.17608939,0.34897807,-1.88907874,-1.95594788,-0.49686298,0.51276928,0.48053315,2.48003507,1.66912472,-2.65540886,0.71890509,0.83905602,0.90369117,0.66625464,1.00688219,0.87275380,-0.79439193,-0.40975201,0.14596961,0.84869403,0.50781512,0.15128815,0.08501287,1.18051958,0.28556162,1.12369955,1.62407219,1.08735240,-0.83683187,0.55800343,-0.48404211,0.50193888,-0.08536275,-0.94398570,-0.31601912,0.90976536,0.82088351,1.31429136,0.30979690,1.91037202,1.54082263,-0.79588836,1.04084003,1.65981758,1.06055403,1.06702161,-0.72281134,0.00825137,-0.07830061,0.36737356,0.79557890,1.16852856,1.52412069,-0.90243512,0.76573110,1.08067060,1.06495619,0.90316284,0.26388216,0.77792978,1.00585556,0.38175756,-1.38189626,-1.26404965,0.11143535,0.35760546,0.04056421,-0.31882533,0.04949522,1.39854455,-0.83299679,0.03984434,-0.09275664,-0.03413958,-0.36094922,0.06291364,0.85924512,0.26390690,1.08050489,0.71512085,0.02895723,0.76858222,0.68944824,-0.52587116,0.01976685,0.61899853,-0.94957125,-0.29271433,0.02005494,-0.03172512,0.25784358,0.31807300,0.39200857,0.44271713,-0.22709261,0.26161066,0.74665207,0.15805851,-0.02200290,-0.54435527
0.28143242,0.27422577,0.30328256,0.76491296,-0.92050254,-1.14249074,0.07582619,-0.53473651,-0.58963084,-1.36268020,-0.50944668,-0.41358468,-0.69856608,-0.70362139,1.08510840,1.07717824,-0.16067369,-0.16310494,-0.20011884,-0.11382619,-0.11635977,-0.39031935,-1.03570569,1.10415733,0.38992020,-0.56358296,-1.69151795,-0.80792028,0.22643988,-0.28161603,-0.72471535,-1.44701016,-1.56990051,-0.49165329,1.53890586,-1.31525564,-0.22691205,-0.54102981,-0.95205700,0.01724200,0.24318959,-0.12755705,0.63834453,0.04759249,-0.31029847,-1.55599999,-0.24120694,-0.49250525,-0.85769802,-0.50680548,-0.82468647,-0.55511159,-1.00217247,-0.77962542,-2.07459426,-1.36972344,-1.15275645,-1.05959606,-0.47591791,-0.60997742,-1.69699287,-0.52265537,-1.61900723,0.28489548,-1.11240530,-1.14693320,0.05745699,0.58339953,-1.13517344,-0.61645097,-0.45241362,-0.84286731,1.16543448,-1.13952529,0.05405002,-0.74134511,0.50770634,0.20823419,0.41082954,0.41495001,0.34361202,-1.60688341,-1.71705019,-1.15659034,-1.84138119,-1.41542590,-0.63980961,-0.43660209,1.24411285,1.19141161,-0.70243138,-0.34772757,-0.68377310,-0.80322641,-0.59225410,-1.02429605,-0.42541328,1.00425506,-0.13128275,-0.30523118,1.33534229,1.30516434,0.44142014,0.38623780,0.41461164,-2.35622692,-1.96102464,-1.39700103,-0.78055406,0.77709281,-1.13420749,-1.19296169,-1.20180154,-1.63326240,-1.61231625,-1.59523261,0.32232496,0.10776471,-0.46953857,-1.92334795,-1.77570081,0.07245260,-0.04198824,-1.71965885,0.75110137,-0.90639400,-0.47086361,-0.44113645,0.07309815,-1.09726274,-0.27704427,-0.67171460,-0.92144245,-2.22293258,-0.11262562,-0.31885916,-0.34994611,-0.60795665,-0.14573053,-0.90272677,-0.64152229,-1.15002811,-0.65561783,-1.00598919,-0.62241733,-0.64742011,-0.89476037,0.22458600,0.27204108,1.10462260,-0.12928516,-0.98414212,-0.70255238,-0.52215958,-1.01216376,0.12975775,0.91413540,1.09171271,0.98596567,0.88973647,-1.07545269,1.57769001,-0.78834599,1.12403393,0.76302868,0.66943341,0.57186079,1.31837785,0.19766587,-1.14716363,1.21356177,0.64240408,0.15872799,-1.31619573,-0.47266582,-1.61159647,0.17178068,0.83818370,0.74906272,0.21930845,-0.64507115,-0.00573732,1.44923306,1.32725179,-0.03602419,0.68460679,-1.29712951,-0.83307713,-0.65663409,-0.84084105,-0.34202179,-0.35287234,-0.11503446,-1.65654516,1.61127436,0.14355733,0.26406580,-0.10579813,-0.95450348,0.40632570
0.70710039,0.73886156,0.72532213,1.82177031,0.99857974,-1.01686251,-0.83985507,0.08838689,0.09438537,-0.74962419,-0.72051841,-1.10506713,-0.70668238,0.22775950,1.75406551,1.75941288,-2.26343322,-2.32502604,-0.48591712,-0.59102243,-1.43768132,-0.35381868,-0.63835222,-1.43407106,-0.64935064,-0.05595032,-0.34670785,0.93083590,-0.18945907,-0.86358672,-0.45971778,0.24005575,0.22349241,-0.80830401,-0.85115194,0.35250437,0.09939106,-0.44909438,-1.21079338,-0.42600378,-0.44594166,-0.21262187,-1.41215503,-1.06804359,-0.95749593,-1.20904434,-1.34723115,0.22873731,-0.42440113,-0.95998347,0.58944172,0.32979748,-0.14258772,-0.19526753,-0.09393888,-0.37855676,-0.47087941,-0.34766203,0.16786975,0.22135319,0.09067938,-0.36386997,-1.04455042,-0.36649752,-1.25775337,-0.01036275,0.08084384,-1.03490603,-0.47999552,-0.11885527,0.02787024,0.50300801,0.46438059,0.86139131,-0.48334911,0.05545396,0.00868206,-0.26380119,-0.75704241,-0.24801570,-0.26077232,-1.11607671,-1.63724792,-0.80958122,-1.20197451,-1.80621529,0.36752334,0.43290636,0.93183088,-0.36479789,0.45665935,-1.20040512,-0.91592193,-1.57232332,-0.33165568,-0.02956176,1.15222669,-0.18895292,-1.23688900,-0.83594954,-0.23432395,-0.81469727,-0.83797902,-1.05051088,0.76786160,0.64649266,0.59512120,-0.23807088,-1.42015040,0.29820541,0.36765206,0.40236843,0.42394027,-0.51933944,-0.42752141,-0.44150820,-1.10929275,-0.65394843,-2.01493168,-0.63791066,-0.91183585,-1.26410246,0.80807626,-0.78510416,-0.43834400,0.51375312,-0.75791728,0.87755775,0.47101024,0.13292836,-0.14746536,-0.15077439,-0.73243493,0.26615059,0.33603221,-0.99332100,-0.25558060,-0.69705534,0.06124980,-0.69729406,-1.27660227,-0.43310612,0.08184781,-0.07129455,-0.48819169,-0.40247759,-0.48707208,0.95691186,0.89944661,0.43380821,0.79906088,0.63749009,-0.33749658,0.73572141,0.25608170,1.37494707,0.50455821,0.36839721,1.42133176,-1.37121212,-0.09402865,-1.10921419,-0.96056592,0.45623830,-0.25548768,-0.34658405,-0.23888792,-0.82418197,1.02882195,0.14393455,-1.47977996,0.24604324,0.00875274,-1.43401670,0.24432501,-0.26522514,-1.04166818,-0.03813194,0.61160809,-0.29221597,-0.29279098,-0.60629928,-1.05238259,0.16291541,-0.87323463,-0.98402727,0.08775505,-0.83741719,0.44098258,-1.07917690,0.60683203,0.18042848,-0.67817336,-1.11259031,-0.78353477,-0.65300274,-0.29995480,-0.38025406,0.13619754,0.15763281
3.09433866,3.10721421,3.11545730,1.64911485,0.11205118,-0.41196141,1.03130639,2.70864272,2.70771766,0.01264097,1.21323323,-0.60624915,-0.70457739,1.48208272,-1.63711596,-1.64142048,1.17185390,1.17748308,-1.63294935,-0.08155803,0.59632492,-0.25814921,-0.60399193,1.05401957,-0.04100076,-0.48424166,-0.18969135,-1.32283378,-0.05611813,-0.56723291,1.66957486,1.00447631,0.87144214,-2.02779603,-0.88917589,-0.62297750,0.04204512,-0.75180787,-1.66131401,1.14500439,0.75193012,-0.49385440,0.84066755,-1.89036131,-1.22243357,0.60459471,0.27871588,-0.29304570,0.86308736,2.54419255,-1.07142210,-0.48763740,-1.19225812,-0.96692502,-1.70481312,0.45076638,0.74986553,-0.83093709,-1.47997141,-0.71350437,0.34585270,-1.65492487,2.20483065,0.05538606,-0.12721393,0.12549706,-1.63170505,-1.78731894,-0.75636244,0.48840681,-0.17128064,0.95601964,-0.07185277,2.14719820,-1.92255914,-0.79084992,-0.14817472,1.07814348,-0.28438687,-0.79532170,-0.76017934,1.47325206,1.85986948,1.57983685,1.40746713,1.61947179,1.92028272,2.98239660,-0.76627415,-0.74784350,-0.88757837,1.81501377,-1.04736316,-1.09946954,-1.13625991,-0.33126920,-1.35743630,0.93790948,0.39984876,-1.10442519,1.77808249,0.27578628,-1.27124572,-1.05749524,1.19666195,1.70073748,1.67433000,0.51735169,0.05724942,1.26317549,-0.22182104,-0.21812269,-0.24300021,0.19719860,0.36982089,0.31459904,0.46844807,0.95471084,1.23974347,-0.06112035,-0.51950514,-1.26225114,-0.83172125,2.31676936,0.03029527,-0.86821133,0.43593028,-0.30927119,0.59910756,-1.30163705,-1.50842154,6.11338091,-0.11608704,0.23359634,0.48674390,1.76677406,0.53500587,-0.12406518,0.08001819,-0.34298578,-1.76934266,-2.08079934,0.70389682,-0.64371252,-0.20453472,-0.24566397,-0.22350250,0.77394038,0.79218978,-1.89568615,-0.70549512,-0.43013048,0.12520711,-0.81880128,-1.00889421,-1.92572188,-1.17978573,-1.39106107,-0.87254030,-2.17563939,-1.35698414,-0.98011017,-0.16488361,-0.70635915,-2.87933874,-3.12166476,-2.47712541,0.72650141,-2.70628476,-1.52595520,-0.50291109,-0.81224227,-0.84100842,-1.67884159,-0.59010071,-2.22017813,-1.04033291,-1.77435446,-1.08140218,-1.27630424,-0.74064928,0.01671867,-0.97202474,-1.61959112,0.20066994,-1.05297244,-1.56451178,0.52211338,-0.27613717,1.44728196,-2.01567125,-2.22226810,-1.98740840,-0.20756549,0.85017943,-1.55605364,-1.68813443,-1.31062770,0.10137597,-1.46827400
-0.33825868,-0.30816445,-0.32815775,0.06068416,-1.92875195,-1.38844264,-1.07204926,-0.94158214,-0.99316150,-0.07247813,-1.50567210,-0.16451555,-0.98994005,-2.07765484,0.09266004,0.07210706,-1.32814336,-1.37288761,-0.61950988,-1.72295582,-2.64050531,2.87967229,1.10383976,1.08828068,-0.06612508,-1.54227018,-1.54443395,-1.44172931,-0.93809462,-1.43179953,-1.73756266,-2.29757071,-2.32998681,0.52349776,-0.43131232,-1.43457031,-0.10851954,-0.72028702,0.04581004,-2.79488850,-2.42141771,-1.90823627,-0.40144190,-1.08922899,-1.25975120,-1.59332252,-1.18476629,-1.47933781,-1.12309921,-2.47762156,0.33930555,0.09703307,-1.80760527,0.17712007,-1.08629537,0.54740435,-1.52948403,0.46963254,-1.41307330,-2.57671833,0.20000306,-1.28918731,-0.37235573,-1.41572797,-1.57749093,3.11867094,-0.68745023,-1.04263842,-1.30942607,-1.55610383,-1.24404001,0.31570652,-2.32335949,-0.81835014,-1.02904499,-1.69912708,-2.05527258,-0.69542170,-1.12994337,0.03864963,0.02572679,-0.37440887,-3.36207414,-3.69974828,-3.26069689,-3.14271426,-3.45746207,-2.14378262,0.38834998,-0.31861511,-1.13969374,-1.88366938,-1.27495778,0.24362166,-1.22636914,-1.67895186,1.35968161,-1.63472986,-0.03250907,0.33603311,-1.68462479,-1.74197793,-0.11827888,-0.07908385,-0.73123181,-0.44043103,-0.40048528,-1.64014983,-1.24325705,-2.04941821,-1.88972616,-2.00928187,-2.00580573,0.18255858,0.26225907,0.16627491,0.38813457,1.02181745,0.07871901,-0.11221277,0.06778088,-1.17212081,-0.77903426,0.08446190,-0.62941581,-2.43490243,-1.41492248,-2.10052919,-2.47560239,-1.09789598,0.06730095,-0.04954888,-1.26824784,-0.26308438,-1.52080154,-2.55856299,-3.05977511,-2.36472654,-1.05126882,-0.39504373,-0.07934047,-2.05113769,-2.57481980,-2.27063203,-2.28178954,-2.13125777,-1.47423029,-0.63757586,-0.62328976,0.44074693,-2.14424205,-1.89782012,-2.55019259,-1.67219400,-1.04102588,0.68565077,1.08243370,1.18789291,1.34582520,-0.75894386,-1.30062640,-1.41253746,-1.15806448,-0.01860037,-0.91896367,-0.43714947,-0.46408349,-1.29954028,-0.00744238,0.77464831,-1.42698133,-0.52406198,0.19637287,-0.32609794,-0.91267747,-0.46461502,0.71796519,-2.01741004,-0.94608510,-0.98193419,-1.04867053,-0.92286026,-1.85535359,-1.91924918,-1.07783008,-2.06727314,-1.70497024,-0.07955513,-0.78022182,-0.80926877,-0.71740234,-0.91391826,-1.95662379,-1.89046669,-2.71474600,-0.63624895,-0.72313744,1.06491327,-1.34919882,-1.99288929
0.63666975,0.67690235,0.65119499,-0.20752551,-0.81351453,0.50788641,-0.13029364,0.90231860,0.89729029,0.74707437,-1.60527086,-0.47785208,-0.20813410,-0.59546113,0.78969473,0.80298984,1.07931697,1.07254779,1.78456831,0.45067826,0.24299426,-1.04214251,-0.27677301,1.48573041,-0.96251792,0.74631989,-1.56818688,-1.13141167,-0.84724027,-0.60767174,0.09835041,-1.16101456,-1.34664345,1.15126717,0.72321451,-0.93050629,1.09715080,-1.39506388,1.29815388,0.49780488,0.33411813,-0.39877534,-0.45781127,0.10614092,1.85740221,-1.10801613,0.77094650,-0.62001336,-0.58972502,0.99101508,-0.03266728,-1.11403763,-1.26381159,-1.42251444,-1.15020287,0.22284213,-0.43294513,1.88287342,0.72203600,-1.62127101,-0.18265687,-1.06920433,-0.31164837,-0.12904912,-0.43599075,-1.00018370,1.04278052,1.75147998,-0.78383923,-0.67931652,-0.54474950,-0.65307850,-1.53270674,0.44231242,-0.06121832,-0.90911412,0.20720999,1.94829190,2.12753654,2.20052338,2.14664102,-0.08451798,-0.36961022,0.35043526,-0.55847216,-0.56277472,1.07761049,0.45266938,1.26729333,0.99123096,-0.27996102,0.47308487,0.15347663,-0.00427580,-0.49851763,-0.07408547,0.13637041,0.61810732,1.01892781,1.12802553,1.03489602,1.05606806,1.19367731,0.93319696,0.56242061,-0.16538416,-0.20081556,-1.23506153,-0.50925446,0.56535387,-1.00143027,-1.24918294,-1.42501831,-0.15551174,-0.16759320,-0.13052590,0.83064133,0.62973648,0.93994218,-0.12057426,0.00399966,0.35366288,0.95638150,-0.26191419,2.32945704,-0.83459467,-0.18514270,1.75608766,1.07279491,-1.18900502,0.39199260,-0.73376966,-0.25676903,-0.25526977,1.19920552,-0.50262368,-1.38333654,-0.75642699,0.33713508,-0.67536342,-1.25897253,0.03201538,-0.40625900,-1.05330980,-0.78730458,-0.68799490,0.58882976,0.53703868,0.57695687,1.30249858,-0.56076038,-1.06347740,-0.16873062,-0.11979924,0.28164512,0.21130240,0.84969568,0.86824864,0.47181645,0.41843486,0.24858736,-0.50093788,0.88467062,0.93396258,0.46613547,1.99504042,2.02229905,0.18299577,1.91226077,-2.03626513,0.37242028,0.31446382,0.97778732,-1.09178174,0.90829426,0.23228148,0.30436867,1.77216518,-0.39357269,-0.06293987,-0.99017555,-1.33579504,0.80217212,-1.72760379,0.64994830,-0.42242315,0.86497682,0.03137074,-0.81634974,3.32536221,0.25622037,-1.15738952,-1.33543038,2.23824310,1.97423410,1.09448349,-0.26390520,3.08779597,3.14152551,-0.17291735
0.17704514,0.08650794,0.09291478,0.47138169,-0.10828128,2.13096404,0.63707638,0.13399738,0.06555291,0.83329952,1.95245409,-0.84150928,0.10108687,1.96433926,-1.52738714,-1.56054032,0.78977317,0.84003919,0.79904467,1.95240378,1.32342887,-0.76301515,-0.86148202,-0.00171700,0.89651233,0.61879581,0.82750016,-0.52198160,0.97498411,-1.09762239,0.96257210,0.72825706,0.64723814,-0.05718859,-0.30133757,-0.50522351,0.62078732,1.55393434,-0.90079099,1.01901400,1.12111759,2.86087704,-0.88996476,-0.16062334,2.08612394,1.35630131,0.81693709,1.79995108,1.92569673,-0.66871476,-0.03025212,-0.77709675,-0.47428799,2.37751913,-0.02877946,-0.36967736,2.00387430,-0.05508509,0.48508897,1.07978296,-0.29116938,-0.66004932,2.58106732,0.93702430,1.08323705,-0.63960379,1.59870982,1.07149088,0.80032092,0.18158041,2.15460658,1.80190003,1.49076176,-0.97870266,-0.75697660,-1.76077557,0.20002918,-0.36849549,0.33156496,0.41038787,0.54144609,1.48152471,0.21421432,0.96203852,0.54122877,0.72740322,-0.46742311,0.26384860,0.13208687,0.62242270,-0.31046125,0.94049025,1.28119695,1.61418092,0.98724711,1.19257891,1.14462531,-1.88793290,0.63606274,0.89176357,0.13941766,-0.76464266,0.43036368,0.64371157,0.30854785,0.17831558,0.11528229,0.42036864,1.26261210,-2.52043200,-0.17034338,-0.06315564,0.18057306,1.34675002,0.82103795,0.61567509,0.46019059,0.67337012,-0.62715524,0.78116930,1.29355991,-0.94855398,0.19933945,1.20457852,-0.02641851,0.04426982,2.03100586,1.27506196,1.18948877,-0.60572821,-0.43731230,-0.17711489,-0.26910356,0.02276907,2.53460765,0.16762100,0.68118668,0.94506240,0.53632993,0.66500890,-0.78415793,0.45002294,1.38984406,3.89652181,1.70793986,1.56953716,1.16947877,-0.53430748,-0.38326928,-1.14342427,0.59928662,2.44834423,2.83091736,-1.26826060,0.14614482,-0.50809717,-0.80918127,-1.17224824,-2.54142761,1.24122155,2.20683718,0.19117187,-1.21276855,-0.45560074,0.73668915,0.66912329,0.66788548,2.06846929,1.56643057,1.52030611,1.15149891,1.01364076,1.15762460,-0.15050136,1.00782561,0.16541450,0.84348160,-0.75892675,-1.42961168,-1.62453234,-0.14165857,0.39377946,0.75260592,0.07959767,1.55009937,0.55665791,0.25627121,-1.32789969,-1.36171174,-0.44661745,0.36086544,0.94673610,-1.03529227,1.34260368,-1.52214670,0.86665064,-0.73154312,0.19386461,-0.94084078,-0.45701990
