-0.60531157,-0.60859513,-0.52330071,0.35055625,0.87631774,1.49018347,-0.92350304,-0.29481569,-0.17936800,1.69805968,1.89376259,0.35883743,0.69688570,-0.61836445,0.80297250,0.76488131,-1.27649677,-1.30344260,1.66960025,1.99334419,0.88530892,-1.30133295,-0.23963231,-0.90885919,-0.12863483,2.23921800,-1.14635468,0.58577234,4.26959705,3.08256531,0.08021093,1.46651113,1.48022974,1.86676264,0.41076738,0.14028779,1.06399786,-0.93218917,0.84390861,1.81145298,1.81178427,0.02894989,4.31966543,2.94096398,1.10038054,1.65611017,1.37168288,0.91299015,2.30496097,1.33582985,1.06457353,-0.45217341,0.49453819,0.19111624,0.92251945,0.33441487,0.12496347,1.15147686,0.96438444,0.65023750,1.10408032,1.44418478,-0.19982004,0.92360133,1.84671438,0.35153282,0.92364424,0.29486859,-0.20091896,1.39174473,0.02874929,0.49716473,-0.81148511,1.13907576,0.65885639,0.51615810,0.86714453,1.20899045,2.66538382,2.12996936,2.16464877,1.43893588,-0.15952708,0.19349931,0.47013620,0.33721951,-0.48170474,-0.70183754,0.06401535,0.55321556,-0.73476148,1.22719336,1.66973972,0.53941798,3.27448916,2.43081665,1.72652233,-0.64393771,0.89845234,0.59017122,1.85689843,1.84642947,-0.89571261,-0.42066762,1.93460286,-0.49950930,-0.40619570,2.70488143,1.31967402,-0.86202413,0.08781230,0.11749031,0.26536816,2.16916585,2.11167669,2.14339185,0.74522293,0.77128583,0.44982997,-0.03939421,-1.23137665,1.76389790,1.48203802,1.24311340,-1.22763550,-0.44847280,1.05781353,1.60087621,2.08322382,0.62175643,0.74504185,-1.57762134,-0.22457302,-1.25755346,1.20792341,-0.22026351,0.52478009,0.89945763,1.30357587,2.61205816,1.36975420,0.71006668,-0.28051233,-1.09224021,0.68330866,0.76544231,1.76429403,1.42354012,1.44300234,1.31812644,1.33761060,0.02901140,1.36515212,2.28127432,1.27373767,1.69288111,1.36675084,1.02575457,1.33340776,1.45296991,1.65877569,0.82983154,1.50834012,-0.03589320,3.03898144,1.35109222,1.20775366,1.45947206,0.94836456,-0.56277168,0.26765227,1.25627708,1.61790216,1.33186066,1.89242005,1.34850740,1.59794557,1.42761469,2.78480172,2.07939982,0.76309359,0.97875702,1.87718272,0.35357842,0.27721781,1.36751521,1.41752696,0.87468904,-0.03524804,0.00544720,2.17146230,2.10403991,1.63025630,0.75899136,0.03146321,1.63905573,1.57020307,0.59524167,-0.36889017,1.20248115
-1.77015638,-1.74321759,-1.68250406,-0.56561798,-0.17144357,1.90998900,-3.00894952,-0.96115834,-0.95334285,-0.26108965,0.31632075,-0.29372934,-0.09970026,-1.62037039,-0.57738101,-0.58510464,0.74499154,0.79627818,2.28690219,1.48594308,0.65898454,-1.44900334,-1.09974527,1.86893201,0.43636444,0.04510274,-1.68946743,-0.96655828,0.63438642,2.38038135,-2.62730002,-1.23451066,-1.05321360,-0.52953869,0.63076878,-2.20757532,0.32523918,1.24420154,1.21589470,2.25129700,1.69686627,3.04098368,0.57052743,2.22895646,2.15934896,2.55410886,3.04162645,0.92021960,0.85934663,0.20191441,-0.67116815,-0.63490170,-1.74190056,-0.06746264,-0.97693735,-1.04238379,-0.16414863,1.17134047,1.59181917,-1.82020032,0.13249926,-1.67700541,1.53606653,1.76346540,0.86280584,0.21074323,2.48966098,0.42473891,0.15876029,1.10044515,1.66205955,-0.28067073,-1.47919583,1.61149621,-0.46297693,-2.52840734,1.45857966,-0.63960314,1.34886158,0.50537258,0.37656131,1.45085335,0.02417495,2.32145691,0.55440956,0.15689524,-0.21662624,-0.44459391,0.39593154,1.41440094,-0.52180248,1.45167851,1.62495422,-0.12623627,2.10532928,1.56446123,-1.43680894,-1.33502328,-0.10607206,1.25610173,1.25058901,0.82153720,0.03206071,-0.07755232,-0.92464888,-1.14376831,-1.19358540,-0.83372289,2.58242321,0.96877038,-1.23143852,-1.15364134,-1.02713704,1.66150081,1.20527732,1.31476057,2.09930229,1.11378849,0.77808541,0.06004066,0.13538486,-1.16650677,0.90989709,1.16184425,2.87951684,-0.70136309,1.80970275,3.59850478,-1.21216404,-2.11043143,-0.57774854,-2.33877015,-2.66594529,-1.39401901,1.53100193,-0.42005211,0.07797510,1.15402949,-0.14251259,1.93913317,0.43001944,1.69216919,0.78629893,-0.40927377,0.00700416,0.00193306,1.59333932,-1.45773304,-1.42058706,-1.14289308,-0.32333580,-0.72156739,1.52396107,0.51565892,-0.14375119,0.33757249,0.84794277,0.69835967,-0.00257335,0.33348373,1.17781341,-0.94563603,2.26084280,0.22918454,-1.59014297,0.53018999,0.92023987,-1.25147521,2.02848268,-0.64061362,2.32036829,0.29838085,0.44647494,1.11180782,0.75619370,0.04925196,1.88202536,0.44815812,-0.04882649,0.18881691,1.22360575,-1.56260872,1.57993591,0.42049152,1.93498111,1.02877009,1.23062003,0.18825251,-1.46763849,-1.14570594,0.75728792,0.89978969,-0.13205749,-0.24159735,-0.24877472,1.59296203,0.68654841,0.31324396,-1.04128766,1.69168890
0.85575825,0.85247105,0.83790535,0.71145123,0.61651009,-0.59401941,-0.33611816,0.24984738,0.27999374,-0.14749637,-0.13237025,-0.70827037,-0.18439355,0.75760376,0.41208512,0.43849581,-0.38959998,-0.39493924,-0.21910013,0.34394738,-0.58844674,-0.17692903,1.11137080,-0.55517244,-1.27967882,-1.76986456,-0.54137957,0.35615990,-0.42064506,-1.56052339,0.06101758,0.66020429,0.56739736,-0.05005002,-0.22644247,-0.84195685,-0.51346564,1.15711594,-1.04063737,-0.80802399,-0.93095654,-0.43356368,1.63850391,0.19522995,-1.57069135,0.19612846,-0.47896674,-0.17691717,-0.15470979,-0.33374891,0.03239886,-0.42045382,-1.21180010,-0.07846891,0.15565585,1.48198509,-0.12344018,0.32460454,-1.05650008,0.16126816,0.40015653,0.42507428,1.53965151,-0.53026527,0.24085176,-0.95096314,-0.22980647,-0.49472290,1.25657439,-0.49769151,0.16877231,0.27328008,0.55940747,-0.25700858,0.25299472,0.03612013,-1.39706397,-0.71354574,-0.90952814,0.12043666,0.08858431,0.08656480,-0.47116417,-0.65498197,-0.62692958,-0.51173735,0.47375280,0.06593134,-0.12192800,-0.02976125,-0.83035469,-0.77487057,0.30351457,-1.13801575,-0.94904017,-0.13501914,0.40263453,1.34574342,0.62354732,-0.12684387,0.51409930,0.09788970,-0.53001082,-0.34272695,0.77676767,1.07320237,1.09761429,0.22362417,-0.14195783,-1.00428474,-0.54975855,-0.59061795,-0.57802749,0.46350193,0.53449869,0.50573409,0.02305170,0.09123047,0.78074014,-0.77593279,-0.14534678,1.88020468,0.43998736,0.27837536,-1.29767573,0.17540026,0.50907296,0.59607345,-1.19050658,-0.30716905,0.25975484,-0.22651236,-0.46023422,0.06686465,0.76879901,-0.48062590,-0.23697351,-0.73567271,0.45275933,-0.11315449,-1.78609765,0.61931300,0.32674846,-0.33539081,0.83295095,0.83369952,0.61215335,0.81707090,0.76735997,0.72759551,0.02232810,-0.65591890,0.11114880,1.53781998,0.30269748,0.00689490,-0.13840778,0.03257412,0.48452431,-0.38900965,-0.96549982,-0.45342588,-0.79280329,0.41342133,1.61219347,0.98124325,0.85553384,2.01548386,-0.66935056,-0.33079201,-0.81061703,0.00951807,-1.05663037,-0.55420047,0.02739068,-1.06195390,-0.19744930,-0.88858777,-0.59374422,-0.35240132,-1.48364985,-0.32193559,-0.87552148,1.39329708,-0.58247161,-0.73682237,-0.08609357,1.05031025,0.45960209,-0.51037306,-0.89656252,-0.53996551,-1.44945168,-0.20644450,-0.79079598,-1.22849548,-0.43290097,0.41195866,-0.03253815,0.77659684
0.65594149,0.64962900,0.65791345,0.44714439,0.06938898,0.28604844,0.99087530,0.47582561,0.47907075,0.63375473,0.03063735,0.12288966,-0.28439718,-0.61597443,0.15025310,0.15141472,0.11995283,0.10486610,0.56612074,-0.68269950,0.02096911,0.83166796,-1.16483486,0.89558750,0.61677569,-0.74945152,0.83097577,-0.13336580,-0.37426478,0.14354272,-0.06271662,-0.27525854,-0.26256225,0.06204043,0.61417735,0.22035998,0.57154495,0.89262938,-0.60697687,0.24754512,-0.04666099,0.62009901,-1.29836833,1.49535644,0.40145096,0.71650451,-0.05253490,0.30782375,-0.46344218,-0.26520929,0.48406392,1.20603347,0.31839305,0.06708153,0.27000239,-0.71953464,-0.74766034,0.75603336,-0.19308104,-0.13688029,-0.36795902,-0.07573036,-0.41664201,-0.48571289,0.20828167,0.30753779,0.97897619,1.51510251,1.76385975,-0.65152991,1.02466202,0.95928621,1.57340789,-0.51923811,-0.07699161,0.29174873,-0.21519968,-0.13313317,0.01607614,0.19109683,0.16888921,-0.71539247,-1.43091726,-1.47099316,-1.06708479,-1.15070891,1.05158031,1.20259643,1.02218854,0.84467858,0.43031362,0.13409171,0.19517592,-0.47592705,-1.62708843,-0.69166237,-0.61291265,1.30060351,1.63920426,0.35104159,-0.47997841,0.14290202,-0.02505387,-0.04080653,0.02671667,1.43795168,1.45617712,1.44288015,0.46232444,-0.96536076,0.41767770,0.46475440,0.50208962,-0.22334242,-0.41522184,-0.34532458,0.59274381,0.26809266,0.61066961,0.64765865,1.45630944,-1.13904512,1.39895475,-0.75348353,1.04422724,-0.08898894,0.85445577,1.23123240,-0.24402182,0.41644746,-0.39398628,-0.37647483,0.35665181,0.36563444,-0.52306080,-0.08636771,-0.80631202,-0.92739409,-1.05062437,-0.78902894,-0.10456804,-1.03076625,-0.27897993,-0.73644036,0.51300710,0.51545066,-0.92367661,0.51016784,0.41490835,0.93403786,0.10966601,-0.28933641,-0.44393766,-0.43390915,0.58085001,1.96292436,1.64183426,1.55429006,0.55734271,0.45433262,-0.30165523,-0.21506076,0.69288599,0.55071312,1.68069553,0.92022228,0.91726285,1.55301988,-0.77523589,-0.32938245,0.00112311,-0.32373568,-0.28076386,1.00448704,-1.38068414,-0.00629204,1.11595106,0.65449744,0.76859379,0.47701222,0.42072859,0.27779305,0.30400577,-1.13299990,1.18505812,-0.75354862,0.98524863,-0.17857467,0.32077760,1.57506609,0.48317313,0.67309856,1.78820598,-0.62582564,0.52728307,0.39991453,0.65839607,-0.79242724,-0.42547345,-0.02825878
0.10004761,0.08998881,0.06374450,-1.07782638,-0.51416039,0.78053129,1.80397487,1.63226831,1.58014691,1.78743815,0.32859835,-0.43781218,0.38424787,-0.48941714,0.44288561,0.42253184,1.82810330,1.83298683,-0.22415735,0.14594677,2.03886104,-0.58671761,-0.06726065,1.17632329,1.34197617,0.04795237,-0.54123819,-0.62184316,0.72433269,-0.18556912,1.12709033,-0.34509221,-0.37917238,0.27526173,0.34200782,-0.20333429,0.26427507,-0.26427457,1.00926077,0.56986916,0.43554896,-0.44494569,0.31051472,1.01411641,0.53942066,0.52352327,0.65170932,0.66925597,0.21754022,0.03773497,-0.23782930,-0.05410111,-0.70498717,-0.47775555,-0.12674142,0.23157844,-0.11815646,1.98659146,0.70902628,-0.08228684,0.09388084,-0.20823237,-0.49985328,0.31192562,0.87373745,0.90020949,-0.13645345,1.06432533,1.24780130,0.59120554,1.25289607,0.78911227,-0.54066908,-0.26669586,-0.30998933,-0.05343544,0.28498673,1.84016645,0.78147709,1.37454832,1.32436562,0.18660720,-0.76530957,-1.41865146,-0.53486508,-0.69682348,-0.80473042,-0.98725629,1.02321064,0.84280109,-0.20357251,0.78389221,0.74060482,0.39666507,0.95301825,0.27939406,0.08132258,1.79546452,1.48264539,1.95399630,0.31993106,0.17826679,2.04309535,2.13545918,1.15476167,-1.27256596,-1.21428895,-0.27990279,1.21098185,0.34245741,-0.20769404,-0.19562073,-0.11853249,0.18168785,0.46638572,0.30137938,1.34264255,1.25338876,1.58680427,0.52113473,0.10685915,0.01346121,-0.32236382,-0.10140812,-1.07188821,0.10079496,1.38007176,-0.02326337,0.25679743,0.03083950,1.09214652,-0.62776768,-0.35967183,0.05910381,-1.11791551,-0.29021913,0.48711345,0.25262856,0.39025691,-0.38502440,-0.09305060,0.29661754,-0.77101535,1.43213463,0.62515342,0.57932323,0.44749272,0.91346347,0.94231260,1.15924442,-0.07870250,2.01920247,-1.15039217,-0.42681888,-0.57506472,0.20102902,1.42462254,1.63486767,1.61101425,2.17955017,0.17536151,1.09596908,0.13177314,-1.46127105,1.07702589,-0.23003796,-0.46333078,1.09541130,0.19183955,-0.25871515,1.35128343,-0.54944789,-1.05055213,0.77029902,0.65370274,0.95750016,1.37736261,1.61394656,1.78530097,1.19112599,-0.39866036,-0.74554110,1.02140939,0.55597532,1.05416727,0.91062349,0.60805213,0.77009672,-0.36272523,-0.62797743,1.36485231,1.11245739,1.38183391,0.77014261,1.19416666,1.09203839,0.88183540,1.20585263,1.33230674,0.74281341
2.21103358,2.21531034,2.21325254,1.72196257,1.35187399,-0.88075155,1.50830555,1.82826948,1.81643009,0.10223678,-0.00982144,-0.39520827,-0.22140917,-0.02857411,0.35069636,0.34429681,-0.96423537,-0.96886772,-0.60184264,-0.52815056,-1.05135369,-0.83998084,-0.58639395,0.34962553,-1.33581829,-0.23235171,0.08705918,0.64707160,-1.12136519,-0.25230262,0.11562657,0.10105857,0.18331127,-2.25682545,0.20423423,0.87414753,-0.44147894,-0.80525482,-0.47655404,-0.05438401,-0.10903943,-1.68002903,-1.46994925,-1.42378676,-0.75968224,-1.24608195,-1.01141095,-0.40761840,-1.14976227,-0.78853136,-0.55419010,-1.04938853,0.64010501,-0.70192838,0.29995856,-0.77478945,-0.89470249,-1.34389389,-1.39467847,0.15042426,-1.32048690,-1.45653701,-0.43485868,-1.27538061,-0.90803248,0.50736499,-0.18407790,-1.01900494,-0.45692933,-0.61196572,0.09292833,-0.16422015,0.50445056,-1.02816486,-1.91256964,0.86500716,-1.26915681,-0.45778018,-0.90445721,-0.77548277,-0.86187190,-0.23478585,0.04741578,-0.51770186,-0.04956532,-0.15947732,1.33740318,1.93335271,1.91414416,1.35166955,2.05183864,-0.97269809,-1.19764030,-0.69797468,-0.78255838,-1.11405742,-1.33428442,1.39102590,-0.70077407,-0.50608021,-1.71717811,-2.25867128,-0.19627756,-0.28133816,0.45751181,0.90297508,0.87994462,-0.11426080,-1.10189164,-0.49818081,0.42934334,0.44507861,0.41712019,-0.34915787,-0.18095328,-0.41925782,-0.34607574,-0.38373008,-1.24229598,0.20919999,-0.20939530,0.46916574,0.82467216,-0.24022533,-0.96616513,0.13575661,-1.93736565,-1.14268088,-0.42898870,0.19439425,-1.19666743,-0.84537983,-0.67448378,-0.04178458,-1.86929154,-1.01957142,-1.45924866,-2.01231527,-0.26108578,-0.84963614,-1.14621341,-1.25399792,-0.71771336,-1.03953576,-0.44959360,-0.53470206,0.02747844,0.21694617,0.19228785,-0.34400257,-0.72950006,-0.50331432,0.25108308,-0.01110507,-0.56430846,-0.52209103,-1.81747806,-1.60634124,-0.80838591,-1.36874592,-1.32041442,0.64409572,-1.47734523,0.50923204,-1.34060884,-0.92107326,0.04210835,-0.90407962,0.65429151,-0.84604561,0.26878074,0.02857105,-0.36786348,-0.53960800,-1.46119833,-0.31305659,-1.35848534,-0.28953496,-1.32600927,-0.43317613,0.52795774,-0.02588160,-1.79444826,-0.90198368,-1.10826361,-0.84248799,-1.41849649,-0.22614160,0.67887753,-1.56314719,-1.95183575,-1.78454888,-0.46235988,0.02992813,-0.08979732,-1.02545834,-1.77177548,1.62553251,-0.69576758,-0.84630412
-1.54437923,-1.52188265,-1.51675689,-1.08078659,2.88390756,0.45206803,-1.57522190,-0.82154137,-0.73966527,1.42470765,0.08056437,1.84030485,0.15199600,0.27897447,-0.02622639,-0.04976109,-1.39967883,-1.39919782,-0.25083727,-0.47924826,-1.07813931,-0.16454038,0.33925968,-0.09232559,-1.27446389,0.99274820,1.77446103,0.65526921,0.98014313,0.27078408,-0.38153294,2.17322063,2.27163577,-0.74633116,-2.68110275,1.53435731,-0.29726002,-0.22373423,1.14684570,-0.30568802,-0.73897421,-0.60002851,-0.04197728,0.76344150,-0.74852800,-2.18221641,-0.90051848,0.32951292,-0.28718999,-0.76556224,0.31908280,0.33161458,1.34164083,1.91630387,1.99496651,-1.96077943,-0.16108187,-1.99537146,0.02041461,-0.61409831,-2.42441320,0.85367960,-0.12179061,0.27667227,-1.61185527,-0.16456658,0.49460322,-0.99593329,0.62302685,0.50704068,-0.68987614,1.16293299,0.93099511,-0.65031409,0.03504744,2.17269659,-0.31999746,-1.76686156,-1.63244009,-1.40227747,-1.52028179,-0.41282320,-0.83318430,-0.55965889,-1.44190347,-1.15090048,0.93966568,0.66636282,-0.15476637,0.60430205,-1.01037991,-1.17830777,0.23873499,1.61879456,0.88021982,0.24131228,-0.92881751,-1.92775464,-2.17683887,-2.22382951,-0.77553934,-1.00685573,-2.05928421,-2.40313363,1.28502440,0.24349844,0.34327972,0.08013520,-0.04335458,-1.03399873,2.31133866,2.24681687,2.07927966,-0.23246424,-0.66922134,-0.27422678,-1.43637419,-1.07996559,-1.44233346,-0.55905569,-0.40831739,1.27234447,1.30597901,-0.28311738,-0.43293321,0.84808517,-0.74044096,0.06926662,-1.53772736,2.29544187,-1.48692739,4.26502895,0.16686916,-0.22489916,-1.14368451,0.54304284,1.24567020,0.91426849,-0.49564219,-0.94664782,-0.87982953,0.35058650,0.21516928,-0.38516375,0.23325449,0.21823244,-1.00327241,-0.61245090,-0.56170100,-0.71962833,-0.01842487,-0.43354443,-0.44498819,0.71270728,1.31394136,-0.61428714,-1.45223725,-1.51321447,-1.59976852,-0.00631510,0.28998607,-0.45925850,-1.19030142,0.66445655,-0.58371323,0.83918983,0.75497639,-0.10854208,0.37034276,1.46143758,-1.41431367,0.01464245,-1.78036201,-0.88238251,-1.31829035,-0.02999125,-0.41432446,0.47429496,0.36814389,0.21716829,0.59395188,-0.24439697,1.10187185,-1.96653032,-0.78422624,-1.13997436,-0.71537590,-1.53760445,1.43124783,-0.31434965,-0.56592089,-0.25556082,-1.09432924,-0.41944754,-1.74004650,-1.96180844,-0.02092527,-1.17908359,-0.13183092,-0.30072999
-0.55091536,-0.55112749,-0.56040019,-0.57267410,-0.28622785,0.73489386,-0.27012545,0.19560510,0.18729444,0.27505603,-0.07814001,0.29548499,0.86766827,0.00526574,0.07745369,0.05120815,0.25348032,0.26647955,1.13367271,1.13778806,-0.31254882,-0.14920007,1.00193667,-0.63105607,-1.16323948,0.18415399,-1.67707431,-1.09310842,1.48596394,0.04902392,-0.17461272,-0.45076454,-0.40909761,1.14601481,2.16074538,0.31536356,0.82460201,-0.67006975,0.56656855,0.55691540,0.74068880,-0.34810612,1.34366441,0.24060167,0.45886484,-0.38119927,0.90658551,-0.08431009,-0.22338514,-0.73751271,1.08969688,-0.14700310,0.10011467,0.19779840,0.37146038,0.24610342,0.67962015,-0.18838803,0.61552334,0.78682274,0.21419054,0.66838592,-1.08980882,-0.04633900,0.44805118,2.63639235,-1.21989107,0.54625988,0.75031650,0.61157531,1.00077426,-0.21676974,-0.33852115,0.29880208,0.07504026,-0.75276875,0.00867922,-0.46762240,-0.22909045,-0.10390213,-0.05934198,0.25681654,-0.33691743,-0.24869624,-0.42004454,-0.39749548,-0.63316333,-1.01018536,0.37198251,0.54655260,1.01923645,0.12858665,0.13082998,-0.03714102,0.43262023,0.66258889,1.02187741,-0.76418090,-0.15099494,-0.53619504,1.31651592,-0.16624837,-1.38783669,-1.18790984,0.25147605,1.03510571,1.03964412,-0.34952620,-0.00700983,-0.41094437,0.68459237,0.68390238,0.66497141,0.67433703,0.06355552,0.19765301,-0.13463891,0.23830986,0.34954464,0.90586799,0.61316341,0.01417543,-0.03050422,0.23803055,1.64612675,0.72470015,0.35776433,1.19355834,-0.05230308,1.22759748,0.20509684,1.53846598,0.30743048,0.09729812,0.72054487,0.27875575,-0.23845367,-0.60181355,-0.46056053,-0.50128716,-0.08433419,1.24722612,-0.66682357,0.18417837,0.02810826,0.09329507,0.64478391,-0.37787876,-0.15920863,-0.36617863,-0.45820001,0.01045252,0.48443761,-0.55928361,-0.81840974,-0.30156559,-0.28694639,-0.49204499,-0.75481427,0.09000973,-0.15807772,-0.16184230,1.66780007,0.07052318,-0.15862863,-0.51699597,-0.46721458,0.80870956,-0.65857315,0.81867743,-0.10699666,0.90344065,0.31359124,2.04699111,-1.50966597,0.54938281,-0.28335917,2.95605469,2.41795588,1.97174263,-1.35960305,-0.07583964,0.28017655,0.51766002,0.02950950,0.26748407,0.15756768,0.61665523,0.07800552,-0.56292385,-0.90634561,0.25573981,0.67278492,0.00556608,-0.16568187,-0.81944728,0.27153566,-0.54461336,0.04888359,0.31156391
0.58204728,0.57070225,0.57622349,0.66260159,0.55305070,-0.78301895,-0.45441413,-0.06089029,-0.04319552,-1.05654514,-0.48595718,-0.87756366,-0.61121994,0.07223403,-0.23461376,-0.24503240,-1.33679044,-1.32302821,-1.16806602,-2.14728069,-0.90886980,0.32592773,0.22929552,-0.61943007,-1.14498961,-1.56589115,0.45866832,-0.33979595,-1.06951082,0.46222562,0.30797333,0.26863158,0.26613671,-0.40440083,-1.45155728,0.74529403,-0.45398819,0.61592960,-0.81619275,-1.40573120,-1.07115448,0.49188596,-0.03250442,-0.24692146,-1.17168021,0.06611511,-0.72124135,0.17300592,-0.29777366,-0.97611612,-1.00629532,0.17892443,0.51051271,-0.16268611,1.27063584,0.20957708,-0.44361058,-1.85099292,-0.06301051,-0.79165179,-0.09929542,-0.38328803,0.03165850,-0.96455127,-0.94421351,-0.12190577,0.46252233,-0.20784357,-0.46607095,-0.55389535,-1.50041604,-0.63180518,2.04569340,-0.17524607,-0.47864059,-0.31360692,-0.89698392,-2.23255396,-1.73944545,-1.54348004,-1.57304168,-1.41662872,-0.61058241,-0.47968900,-1.17864537,-1.16357076,0.09529136,0.15148664,-1.81864536,-2.08387399,-0.47195262,-0.55386734,-0.83239830,-0.74426162,-0.57371509,-1.67862904,-0.39759260,0.62288833,-1.54232442,1.38023221,-0.49765739,-0.41387182,0.60455048,0.69005847,-0.48559266,-0.68324220,-0.57553476,1.42538071,-0.96124429,-0.22163250,1.51501811,1.57709897,1.65822852,-0.98392409,-1.72413957,-1.70059574,-1.45815456,-1.38910520,-2.78453779,-0.02389790,0.69923395,-0.35002396,0.01658194,-1.41866696,-0.12501211,1.02711320,-0.72894502,-1.34371448,-2.08848596,0.40886047,1.40998805,-0.53462750,-0.03501434,0.19243804,-0.52306187,0.67476255,-1.34630978,-1.10605788,-1.30992198,-0.59499639,-0.30161446,-0.99473786,-0.00219295,0.08474288,-0.99200368,-0.92773044,-2.15411854,-0.92637503,-0.87842739,-0.81187892,-0.55884308,-0.08418301,-1.08872318,0.05125318,0.08968075,-1.14491904,-0.79411370,-0.60446912,0.36706048,-0.76250839,-0.19663566,0.96483976,-0.53144032,-0.79498303,-1.24177861,-1.21065950,-1.17647254,-1.73788917,-0.50234181,-0.45916542,-1.58072710,-0.21738425,-0.04016345,-0.77180767,-0.17438471,-0.58029974,-0.96395016,-2.20579720,-1.15773404,-1.16796601,0.33576187,0.86042017,-1.44573700,-0.57905239,-0.05083491,-0.46634963,-0.51674646,0.07390837,0.56259900,2.05765224,-0.87475228,-0.73183620,-0.72391111,-0.61993188,-1.83684480,-1.39453256,-1.29148436,3.89041734,3.31766248,-0.86119807
-0.76377344,-0.75139433,-0.81865799,-0.36987552,-0.19179934,0.92441434,0.69279623,-0.26883829,-0.32596579,1.82404852,0.87945414,-0.71345484,-0.66633934,-0.40734088,0.51997626,0.53269595,-0.97061247,-1.00971484,0.60682505,0.44312307,0.07972743,-0.62568521,-0.25911686,1.16012549,-0.58759129,1.42489541,0.40998667,1.48653901,0.35647750,-0.78265882,-0.06069982,0.47126687,0.33295786,1.07526278,0.44759652,0.99514198,0.70922846,-0.67002410,-0.40516847,-0.22099586,0.25600901,0.36006173,0.75022584,2.22036099,1.05933774,1.05415261,0.17926349,1.24089098,-0.57316387,-1.00169635,-0.37835789,0.48519018,0.97969425,-0.94358206,0.58269477,0.77901715,0.03771038,0.36370924,0.51354909,1.55147731,0.09517097,2.05891919,-0.38137418,-0.11648650,0.57441443,0.07054103,1.23993456,0.91461372,1.91450620,0.01175115,0.85368252,0.60055792,1.12440991,0.84514517,0.20128550,1.45681608,0.55173266,1.10860908,1.02487743,1.08213246,0.98134601,-0.13241553,-0.40841123,-0.28755188,0.25147095,0.22435276,0.32252473,0.64940882,0.87180787,0.90205973,0.84587395,0.37801078,0.21956430,1.58749092,0.76514179,0.31946346,-0.46962899,-0.16460593,1.05603039,-0.66171110,0.24966204,0.24760005,-0.84231895,-0.75728858,1.45362687,1.42134964,1.49270499,0.52154511,0.45894673,0.29041582,1.02154183,1.00312233,1.04997182,0.36720365,0.36585078,0.41535100,0.33898750,0.48072192,-0.73970801,-0.19223703,-0.04639569,-0.73878795,1.16951084,-0.68635112,0.72673392,-0.15893072,0.67694741,0.70958424,0.80981195,1.06760752,0.76265019,-0.43225786,1.81240523,0.68950814,-0.85963821,0.30226547,0.65462410,0.99087858,0.42875275,-0.01307970,0.49143293,0.72357607,1.31622624,0.89505380,1.85498405,1.81996632,-0.96509892,1.66088676,1.69376910,1.71924496,2.33112431,1.91507769,0.08019703,0.62232381,-0.52814800,2.50698376,2.19581199,2.23975563,1.95274544,0.82501680,-0.50307649,0.09010322,-0.08103887,0.10523185,1.70239067,0.16839871,-0.12143479,1.24801099,0.22193481,1.24745333,-1.62648475,0.65389252,-0.65916276,-0.00845759,0.00164856,0.96239507,0.88465834,1.10925961,1.72895646,0.59658664,-0.67636663,1.49956989,1.54389691,0.72953159,0.46095341,1.35575891,1.25060689,0.39104190,0.96038562,-0.50020444,1.58333623,1.26819515,2.28771472,0.37580463,0.50631917,1.11998487,2.47924185,0.71107042,0.21583122,-0.08701941
