-0.22048755,-0.21579048,-0.21744910,-1.17051959,0.30930203,0.13332137,0.20737761,0.71504807,0.72011971,0.06392846,-0.19114979,0.60891187,0.39908439,0.41721585,0.27429223,0.27454847,1.25502241,1.25014329,-1.07182503,-0.27504474,0.69361675,1.37927628,0.78272563,-0.05802655,0.01950012,-0.22613160,0.79034889,-0.25259426,0.31312644,-1.08819234,-0.26787218,0.09186719,0.09389394,1.58340859,-0.31474641,0.15653086,-1.14036191,-0.11876971,0.05838404,0.08855039,0.09561602,1.06014621,-0.24970652,-1.20669293,0.53074098,-1.20276630,-0.84248114,-0.61203659,-1.13149464,0.68449295,0.70531029,0.39373860,-0.03667171,-0.91830939,-0.15957253,1.21247959,0.17288633,-0.21804389,-0.43944550,0.57116503,0.42207608,0.61651295,-0.40519965,0.72852069,-0.59456664,0.30826429,-0.76476121,0.75219434,0.85196167,0.28802130,0.51515466,0.72707140,-0.41383898,1.82611549,1.43211246,-0.26596862,-0.64522862,0.06665888,-0.77520579,-0.38352385,-0.34318417,-0.09225219,0.78563833,0.56680918,0.92027736,0.86285651,-0.54084516,-0.43353921,1.23553443,1.27585971,-0.60475165,-0.73090744,-0.92044437,-1.36702430,-0.02436054,-0.80788577,0.58079767,0.31757477,-0.43482888,-0.04308377,0.36594501,0.09649014,0.72136045,0.65566772,0.35519642,0.98570770,0.96573627,-0.03506732,-1.19152474,-0.54437184,0.37479475,0.32657728,0.27073511,-0.91972941,-0.44292244,-0.42739707,0.57005805,0.54717892,0.43855491,1.17273164,1.35765326,1.00859702,-0.90357345,-0.07566986,-0.59941995,-0.31799284,-0.79950798,-1.39132023,0.11388624,0.49561775,1.18234670,0.55092657,0.57819700,0.32192335,-0.76583701,0.18350273,-0.62417883,-0.71421880,-0.34303018,-0.21817109,-0.51129997,-0.48608348,-0.46504283,-0.14124948,-0.66035426,-0.68083018,-0.87557930,-0.25017107,-0.23547541,-0.38550562,-0.60815543,-0.25513002,-0.56560272,-0.71991545,0.10060158,-0.72107196,0.43356094,0.51285386,0.41258329,-0.00410280,-0.88233411,0.08021857,-0.43712214,0.42386067,-0.06287211,-0.78895080,-0.72889674,0.18411291,-1.03296566,-0.75959444,0.37192169,-0.77166796,-1.35272861,-1.04782999,-0.86918294,-0.69724733,-0.47119609,1.12381220,-0.49963591,-0.25260642,-0.32498631,-0.41416997,-0.65547252,0.15855870,-1.03280759,0.43472660,-0.42360002,1.68706858,0.08079996,0.80856383,0.89303511,-0.62753618,-0.22776100,-0.22317091,1.21629357,-0.28945604,0.26856369,0.07964326,1.03370488,-0.90396518
-0.73829144,-0.67911404,-0.68234104,-0.40464333,0.46148789,0.73464429,0.05330636,-0.02170534,0.07192548,0.30553064,0.46155092,0.60701275,0.34102365,-0.86043227,0.21052165,0.20475712,-0.26804554,-0.26303136,0.07400066,0.67984211,-1.11244583,0.33202255,-0.89624017,-1.85332131,-0.88872862,1.82175028,-0.48730960,-0.80438393,0.85139322,0.39834881,-1.13686585,-0.55039775,-0.34130678,0.35711992,1.57911742,-0.12425370,1.17512810,-1.28564787,0.62404478,0.95403421,0.72492617,-0.07478923,0.58326453,-0.81155801,0.47847915,0.50368720,1.10864401,1.04262042,0.43357888,-0.70814830,0.34570435,-0.31687254,-0.25657469,-0.54609549,-0.17376769,-0.26659960,-0.25941586,0.34182519,0.50420713,1.58404565,0.79401606,0.34055215,-1.35477138,0.31114087,0.66351235,0.77048492,0.91693312,0.74417788,-0.27318451,0.32337174,0.83404702,0.40440467,0.93014807,-0.91699690,-0.25404102,-1.12239909,0.59423244,0.26458859,0.65250003,0.57787287,0.47456414,0.31605545,-1.07256126,0.07893085,-0.71037322,-0.45531902,-0.30471787,-0.14141521,0.36982343,0.76952559,-0.35328758,2.27322769,0.45776823,0.14671491,0.15104538,0.89363652,0.84841412,-1.58324075,-0.69545454,-0.51948017,0.49338120,-0.19075702,-0.69294041,-0.76927853,-0.39417869,0.73645699,0.66510183,-0.81422007,0.43638912,-0.55065680,-0.43749031,-0.38075271,-0.30003014,0.64828807,0.29228401,0.25598058,0.12753958,-0.03109740,0.28572449,0.30924717,0.84603083,-1.07208288,0.29060403,0.32056671,-0.73000282,0.74020880,0.86920041,1.60768461,-0.50096834,-0.32702649,-0.00874055,0.50678414,0.39516237,-0.21476640,1.00291538,0.37643725,0.75151855,0.65852171,0.03303680,1.55863130,-0.91955173,1.71623635,0.20101166,0.11411393,0.78323311,0.86973202,1.08355820,-0.34728637,-0.32129291,0.21217050,0.49270758,0.55915797,1.64155245,-1.31169736,0.20773895,-0.05331772,0.25876695,0.12438218,-0.35879236,1.10306907,1.06905115,-0.17793304,0.76954442,-1.78556108,-0.85521221,-1.13448966,-1.30910313,-0.70122731,0.06432264,-0.43303737,0.39585432,-0.24873272,-0.45026478,-0.42068765,0.05791357,0.48124355,1.36920226,1.48193908,1.13636327,1.32330596,-0.95115453,-0.18871012,0.05642218,1.38812602,-0.96610850,1.87523794,0.12672667,-0.12527506,-0.81378770,-0.18495345,0.01759800,0.89826918,-0.42688707,1.70216668,-0.73738402,1.26150405,0.68164134,0.32539514,-0.67040503,0.50852191
0.44588220,0.39906967,0.44265452,0.70434004,0.52993888,0.11331407,0.07191516,-0.66106921,-0.74689776,0.08538539,-0.39069805,-0.09902416,0.57887936,-0.35853305,-0.55732900,-0.48788705,-0.49351376,-0.49241412,0.03784943,-0.21297331,-1.37092137,0.27224970,0.20091337,0.29084924,-0.66782594,0.13962966,1.39810109,-0.19819257,1.54401076,0.67146587,1.19996333,0.71844429,0.56941897,0.82845086,-0.49307838,0.55879682,-0.91679746,1.85680521,-0.95659453,-0.36814821,-0.81262469,-0.24751084,2.01853681,1.47649407,-1.64343941,-0.72568262,-0.09780493,-0.25872558,0.86348683,0.39626575,-0.92368698,0.65625530,1.10994363,-0.07741488,0.85248357,0.36316723,-0.13306892,0.59322894,-0.17688760,0.08405545,2.09677410,1.14644945,0.86705691,-0.50251323,0.19644950,0.22775561,-0.58846223,-0.65707719,1.11960602,-0.55644554,-0.49433705,-1.19272017,1.00254893,-1.01625788,-0.17013940,-0.07968888,-0.68291956,-0.29798231,0.61755753,0.34657869,0.44885305,-0.56795412,-0.43467325,-0.10247209,-0.75142825,-1.00109494,-0.78907692,0.02284811,-0.60884893,-1.09477425,-1.00169706,0.39890620,0.33775020,-1.18433642,-0.90821993,-0.34475252,-1.84549201,0.31726247,0.61936057,0.64604151,0.41338173,1.39600110,0.51153779,0.25454277,1.30703974,0.99172610,0.95420182,-0.11441702,0.10458090,-0.79143262,0.97465247,0.96507955,0.84531665,-0.11278622,-0.06877109,0.09920821,-0.86962032,-0.40301037,-0.13689817,-0.63270956,-1.77610040,0.30384678,-0.22596224,-0.58475345,0.22262229,1.06928253,1.44763863,-0.22476085,-0.68891102,0.58396792,-0.04090547,-0.46839905,0.26752511,0.49633545,-1.12185419,1.00542688,0.26615191,0.50451040,-0.28385252,-0.04078539,-0.84766817,0.49701685,1.20672727,0.21373937,-0.09479181,-0.09196893,0.82296246,-0.29811904,-0.50937152,0.13667530,0.58576626,0.13760841,-0.09231894,0.82425362,0.58140838,-0.08632860,-1.02328897,-1.13576019,-0.07504395,0.11482650,-0.87137061,0.27357563,0.57537198,-0.38719401,0.16030940,0.01639881,-0.08244769,-0.75021833,-0.04597510,0.89125109,0.16213468,0.13367723,0.50263411,-0.19874081,-0.08094691,-0.90412194,0.12665038,0.06416345,-1.47860527,0.42235562,0.48939061,0.74700326,-0.63561070,-1.50189257,0.37161303,-1.25179362,0.09993193,0.69212264,1.14718735,-1.17883062,2.00318885,0.68210357,-0.68127292,-0.20695996,-0.61286062,-0.32340279,0.34619874,-0.56771392,1.00068796,0.40433347
-0.56442481,-0.57985634,-0.58049715,-0.07174406,-0.64225882,0.00100885,-0.19557919,-0.53706801,-0.44554368,-1.89590514,-1.13037813,-1.21204758,-0.73930323,-0.79330832,-2.34163284,-2.35453868,0.36081931,0.36071372,-0.02733125,-0.61963296,-1.33066785,-0.03824932,0.52198124,0.36742136,1.03202140,-1.40260077,0.31000522,-1.94428086,0.00366531,-0.06604958,-0.50807619,-0.51796663,-0.60126364,-1.04669070,0.17416543,-0.02626422,-1.18702173,-1.48731339,-0.14551970,0.00570339,-0.18408519,0.81134063,-0.32216394,1.65560913,0.42614317,2.61961842,0.71080488,-0.57881665,-0.87988198,-1.87597728,-1.31081915,0.86141801,-0.19704129,-1.22027552,-0.42999172,-1.17204082,-1.42013335,-1.07003987,-0.96711063,-0.27891910,-0.50192922,-0.02944943,0.10425916,-0.61545771,-1.55981696,-1.07246077,-1.94727755,-0.54671454,1.99556327,-0.88049001,0.54904729,-0.77391130,-0.38388681,-0.73038936,-0.22026300,-1.05326056,-0.43741342,-0.74065822,-0.62436789,-1.35464740,-1.51654220,-0.53464311,0.63697881,0.24344927,0.48604530,0.88744247,-0.27458727,0.15017512,-0.41476527,0.17367043,-0.48019594,3.51201749,-0.94774908,0.14699957,0.07729230,0.43672359,0.43670535,1.08860350,-1.53393412,0.88637495,-0.32464391,-1.24047542,1.45042133,1.58614576,-0.81367570,1.31113124,1.29402435,-0.42754701,-0.62075520,-2.88399315,-0.43536490,-0.42400801,-0.46977651,-0.13932960,-0.79633689,-0.38594955,-0.94454432,-0.52401751,-0.27923086,-0.76418513,-1.22386444,-0.72248614,-0.39542899,-0.59936804,0.51867318,0.08574432,-0.62965298,0.29968238,-0.24302904,-0.03037986,0.48647612,-0.13379072,-0.52188551,-0.61407286,-1.46563947,0.66606247,-0.00271992,-0.24236684,-0.56969261,-1.12761235,1.00821197,-0.50790393,-0.92444056,0.46961918,-0.12379549,-0.16134903,-0.33458945,-2.14914107,-1.59491301,-0.72868162,-0.86361647,0.42869148,-0.46262166,-0.72776306,0.64026374,-1.41744208,-0.90554804,-0.81698263,-0.54657596,-0.04181447,-0.16204670,-0.63102394,-0.07168376,1.64028275,0.42518252,1.92881978,2.01028657,0.47453362,-2.41832614,-0.57399237,2.11840892,-1.40729499,-0.58005536,0.69188190,0.57815117,0.33283332,-0.09016779,-1.35772634,0.69546437,-1.98019505,-1.06601930,-1.01382792,0.45351222,-0.19994053,-1.03362358,0.76638532,0.58745146,-0.52535701,-0.87005639,-1.12222338,-0.44380778,-1.25567257,-0.55177587,0.49903634,0.67319828,-0.13812988,-0.37178212,-0.55010128,-0.71731853,0.30516559
0.43721002,0.38387570,0.41441467,-0.09038073,-1.64362621,0.24767923,0.54973489,0.43792191,0.45610785,0.10153950,0.04630312,-1.25406778,-0.79449809,-0.96550864,0.65566248,0.65526921,1.37601006,1.36407793,-1.29578435,0.77330250,-0.25746250,-1.19095683,-1.43183434,-0.25395456,0.57132268,1.10911715,-1.71870196,-1.42231703,0.15173957,-1.65345716,-0.55300397,-1.19094980,-1.26894999,-0.41790068,1.66320634,-1.34265149,-0.31544277,-0.66318810,1.73561859,-0.07403949,-0.88766998,-0.85789227,0.78951633,0.44637781,0.71379328,0.17673686,0.43839878,-1.38557684,1.62073457,-0.39576545,-0.62748545,-0.54717362,-1.62796009,-0.42364508,-1.18597710,-0.17871508,-0.45759040,-0.18661019,-0.81858081,-1.09969938,-0.46467245,-0.77125371,-0.79669344,-0.73473066,-1.25388086,0.62556243,-2.30608439,0.13769445,1.23693681,-0.97664452,-0.21019433,-1.68748939,-0.95220202,1.84109330,-1.01705050,-0.91564500,-0.77005965,1.04894233,1.32750583,0.63901234,0.79379570,-0.88141888,-2.34473801,-2.58454704,-1.80561829,-1.76220620,-2.48274660,-1.87319183,1.38203466,1.20654678,-1.34868121,0.42921576,0.39243785,1.74561775,-0.16689624,-1.07397246,0.87998229,-0.16237094,1.20522118,-0.32594979,0.19316439,0.48779413,0.05985291,-0.65157497,0.31579340,-1.18575716,-1.36637723,-0.86289674,-0.17010105,-0.18652895,-1.19312060,-1.11855173,-1.06385839,-0.95670247,-1.07571781,-1.02845573,1.75259912,2.11847997,0.57188994,1.12396955,1.55952811,0.02135311,-2.87123299,-0.73125899,-1.93281400,-1.42313755,0.23776616,-0.29503664,-1.90730953,-1.15321982,-0.74180967,1.45049703,2.13719797,2.27314997,1.40494668,-1.02651751,-0.77013201,-1.22926295,-1.46535468,-0.85333902,1.82928598,0.00715627,-1.09197295,0.05166363,-0.66890591,-0.71344316,0.24418649,-0.60561335,-0.90636730,0.52237916,-0.77184701,0.28462264,-0.16089351,0.94532853,-1.17677045,-0.81021506,-0.76203603,-0.77790588,-0.69345009,-0.56392145,1.25582731,1.72519159,1.95548296,0.75676441,2.24957037,0.85424000,0.80602968,1.95712817,-0.10104360,-1.41510165,0.32965675,-0.60267270,0.00080062,-1.18004620,0.87780124,0.09083855,1.63655758,-0.54481399,-0.60911673,0.00620698,-0.71600908,-1.07328606,1.15810335,-0.55280024,0.56075799,-0.52417338,-0.18807772,0.03294435,-1.35511804,1.77754343,-0.03665521,1.61414874,-0.41540462,0.20289752,0.17846990,1.29153907,0.71572000,0.52103573,0.12103214,-0.09066832
-0.20302595,-0.20857641,-0.21025091,0.56282490,-0.12583390,-1.11986530,-0.46527454,-0.52088302,-0.56986868,-0.27811643,-0.10499112,-0.53993893,-0.44191349,-0.21334027,1.13502610,1.12268448,-0.37212974,-0.37346745,0.72537041,-0.35886171,0.04054632,-0.23745732,-0.46450722,0.43692055,-1.05499375,-0.56933296,-0.85468882,1.12750947,-0.83937174,-0.63349438,0.24779187,-0.03576683,-0.04186139,-0.35964218,-1.48279321,0.63780057,0.77110910,-1.09720838,-0.94899797,-1.10541272,-0.70232636,-0.18520708,-0.51486951,-0.14698593,-1.21538007,-0.47948498,-0.82513809,-0.01997444,-0.51632702,1.08747804,-0.07972534,-0.72003227,0.42907512,0.94421083,0.55295217,0.44233373,0.03514495,-0.64102304,0.26446679,-0.24106289,0.72772247,-0.18145008,-0.07017156,0.00106634,0.26085338,-0.27575326,-1.31590080,-1.35598600,-0.21511030,0.89312005,-0.35143149,-1.38373470,0.29638258,0.58855563,0.91783464,0.33434480,-0.18990102,-0.30314237,-0.36528254,-0.41959852,-0.36389896,-0.51307940,-1.16581631,-1.40004134,-2.03590703,-1.96932459,1.38993108,1.59513783,0.85715038,0.04595337,2.01269484,0.12457316,-1.11406982,1.07445776,0.15696132,-0.58012450,-0.16873230,0.32613450,0.52156800,0.07562418,0.67842197,0.54466158,0.29814553,0.57298964,1.15235722,0.55084085,0.55280071,-0.71862346,-0.39224663,-0.78195292,0.11960682,0.08601043,0.06292758,-0.45569670,-0.40610889,-0.50449085,-0.07390253,0.17292732,-1.16283691,0.21527669,-0.02200410,0.17258528,0.58129668,-0.61890209,0.95778608,0.92879808,0.02388663,-1.31991827,0.82721615,0.11546957,0.40915054,0.02822974,-0.31581604,-0.12315952,-1.18994987,1.18782878,0.47236121,0.23614541,1.54235995,0.91450626,-0.31589869,-0.99813330,-0.19806090,-0.18530007,-0.05139027,-0.05464014,0.05123721,0.41466200,0.47587597,-0.35295597,0.46134752,0.36244556,-0.27574748,-0.32358342,0.75167412,2.14918494,1.17477751,1.09937966,1.26616704,-0.65947270,-1.27266300,-1.09471869,-1.57509875,-0.54711324,0.06487067,-0.72033638,-0.67364067,-0.34490198,-0.72862792,-0.04508866,-1.76313484,-1.44162762,-0.78480667,0.27927721,-0.48344404,-0.40906703,-0.41409642,-0.77219301,0.00330106,-0.57257289,-0.38049972,-0.43387312,-0.32723275,0.35116914,0.24341571,-1.63346076,-0.21046045,0.56196815,0.40641659,0.36856318,0.04426197,-0.38495257,-0.24710286,-1.01911044,-0.27005473,-0.34134969,0.41371489,-0.37589678,0.17772894,-0.51409626
0.54783338,0.55362535,0.53318369,2.13646507,0.25690708,-0.88066351,0.33258256,-1.20219779,-1.20696664,-1.17906260,-1.01533651,-0.77524096,-0.37567759,-0.15734795,-0.68038011,-0.72553247,-1.20438743,-1.24755716,-0.84732020,-0.38771215,-0.35954976,0.56888098,0.37156573,0.98543388,-0.46357611,-0.05488615,0.27356258,-0.05426728,0.56584424,-0.17184249,0.73965979,0.02597420,-0.07955495,-0.79468232,-0.03660505,0.52580607,-0.70736426,1.12654519,0.23410840,-0.55586159,-0.46647111,0.23433463,-1.11191809,-1.63222408,0.09230198,1.81837904,0.49052966,-0.40870824,0.83412778,0.12192775,-0.04896166,-1.14358282,0.31044090,-0.63239682,1.13038266,0.17084020,-1.14961970,0.13358629,0.54210824,-1.43146944,-2.20111251,-1.31661999,0.34407517,-0.23401274,-0.10469113,0.27462623,-0.04592394,-0.56727231,1.06894362,0.60462713,0.44572282,-1.28236961,0.46164733,-0.86906528,0.16114871,0.87826943,-0.61182511,-0.45863825,-1.48130333,-0.43261027,-0.53943181,-0.47306168,-1.89960611,-1.75454688,-2.01043892,-2.06636572,0.14602175,0.23939584,-1.32289660,-1.38499236,-0.93316507,2.25292730,-1.07480502,-0.93088049,-0.11168845,-0.39847401,-0.40355122,0.81516272,-0.77656716,1.12537491,1.07408571,0.08661526,0.34409496,0.15646349,-0.74867278,1.26523232,1.24031150,0.10195874,-0.16780776,-0.83988857,1.02918828,1.16748786,1.28500295,0.18089001,-0.66766024,-0.77687746,-0.36918762,-0.65339112,-0.57449019,-0.41015175,-0.59375882,-0.20510203,0.56598157,-0.76286381,0.07233889,0.29564211,0.69959700,-0.38889322,-0.45915294,0.17236075,-0.10946584,-1.30093586,-0.82122958,-1.14667368,-1.42031920,0.03537282,-0.92077285,-1.25584197,-0.89786780,-1.10227728,0.33291870,-0.85687256,-0.79713470,-1.35809457,-1.49324405,-1.54420936,-0.09851871,-1.01917386,-1.10322905,-1.21772778,-1.77640975,-1.45035028,-0.53878188,-1.64149392,0.47824153,-0.96985447,0.38218161,0.81309342,0.61707520,-0.45290875,0.29247487,1.41107857,0.83951479,-0.18652922,0.09589707,-0.25019619,-0.16299231,-0.52112842,-0.26681671,-0.26205736,-0.76360410,-0.87835312,-1.13266253,0.63655758,-0.07929692,-1.52649248,0.24944958,-1.05569983,-0.13142455,-0.74786198,-0.04529867,0.38714752,-0.66263646,-1.13932276,1.22940862,-0.52889496,-0.25744197,-0.22034591,0.05240483,0.13931702,-0.42322531,-0.92289162,-0.11885384,-1.54915476,-1.54940677,-1.13311434,-0.49441296,-1.57932079,-0.19943950,-1.68515003
-1.16750991,-1.15448260,-1.18779731,-1.78780890,0.34917375,-1.14750636,-0.09615347,-1.55938220,-1.68378949,0.17937694,0.45934364,-0.18045394,-0.11350669,1.79596889,1.05896437,1.04914832,-1.32542443,-1.23550761,3.02472305,1.82713461,1.24831724,-1.63331211,-2.04075933,0.49483505,-0.07800452,0.06929643,0.10043601,-1.55494070,-0.35763475,-1.05378425,1.02623892,0.80567539,0.97849584,-0.07392164,0.22798523,-0.89502829,-0.80896097,-0.41814148,0.27844316,-0.19639491,-0.12280630,-0.21928614,-0.78691447,0.62326962,0.78299254,0.27839920,1.19066572,3.06259894,1.53247011,-0.71029794,-0.53150189,0.11748517,-0.93166417,1.75194013,0.65184063,-1.44561672,0.24693933,2.81920385,2.04904461,-0.80451971,-1.60688841,-1.15584671,-0.09159900,1.31223917,2.08316946,0.70978737,1.50080681,1.32364357,-0.86246711,1.72396660,-0.11020770,1.61717558,-1.36510623,-0.52498901,0.48584265,-0.22641043,1.64232445,0.27627108,0.55996042,1.34868789,1.43942463,3.22795415,0.52747321,1.45802510,1.40070689,1.37676752,2.84878850,2.37473345,0.66118175,0.66571248,-0.45529211,-1.38184655,1.58359241,-0.56725174,1.13639259,2.46462202,-0.21669079,-0.92300689,-0.50160456,-0.17489158,-1.02131903,-1.64568269,-0.67041063,-0.80762404,-1.51867950,-0.87619406,-0.82917517,-0.00856988,0.33403301,0.67935848,-1.39153016,-1.32834542,-1.26324558,2.41055417,3.44701171,3.31818581,0.31381461,-0.16544394,1.86403191,0.00782363,0.42832714,1.67571664,1.10159028,3.13636923,1.31298983,-0.49701533,0.93496603,-0.35591134,-0.03750476,-0.99493629,0.72784722,-0.81872368,0.35207042,0.48475096,-1.13578510,-1.68140757,1.73953187,2.36943555,0.57291186,0.64432031,-0.69905734,0.03862491,2.21042156,-0.79769182,2.11328697,2.16232276,0.72272873,1.00808179,0.97716898,0.22904184,2.35317683,-0.53476745,0.81836247,-1.27126837,-0.84577566,0.78374290,0.42905945,0.39206225,-0.43670461,1.53029394,1.83017719,0.40767336,-0.13991979,1.09321702,-0.23126039,1.35180628,1.20769691,-0.22883031,2.00977540,0.74019212,-1.17354798,2.15630698,1.86479402,0.30818731,1.21734941,1.60334289,-0.34129000,1.62163496,2.37681055,2.90352249,-1.49254465,0.31056669,0.93163657,-0.14700675,0.88962954,0.33514336,0.44109043,2.33316827,-3.17842603,-0.64204109,0.84521019,1.37921369,0.10524825,0.61838096,-0.06675328,0.90446711,-1.37844896,1.07325613,0.21340632,1.72554708
-0.94302571,-1.05412865,-0.97204465,-1.13819253,-2.21365643,0.78274119,-1.16305566,0.09382687,0.13194866,0.74764973,1.38589597,-0.47099552,0.14846000,-1.44426441,0.33879417,0.32748309,0.59273547,0.64972633,0.99863917,0.85385591,1.33729541,-1.00973976,-0.89032733,0.33443028,-0.21577863,1.29636419,-0.68179405,-0.93562812,0.80990589,1.32346976,-0.73021811,-1.28824282,-1.20116627,0.22739688,0.86196440,-0.44173700,0.35908982,1.52692056,3.02790999,1.39921415,1.71217012,1.04825950,1.56658697,1.24279356,0.90387702,1.22029138,0.91541886,1.28115785,1.60819304,0.19525567,0.26896423,-0.10456624,-0.77387136,0.27534893,0.52576500,-0.34830379,1.42108107,-0.93469375,2.07913709,0.90916908,-0.74280769,0.15727350,0.14251678,1.73220336,0.71601564,0.54132652,1.15706933,1.44136596,0.63663226,1.58931494,1.78438091,-0.42031333,-0.00632896,-0.62486815,0.07169843,-1.32899344,2.49711895,1.35247982,1.51083362,1.29046094,1.17465627,0.53339994,0.34950939,-0.18569964,0.63689822,0.58248019,0.21964149,-0.60759431,-1.26937604,-0.41550842,-1.05300283,1.99537325,0.69855499,-1.23884594,0.98214412,1.40116978,-0.38308251,-0.59905237,0.54000407,0.77796113,-0.16910598,0.64239204,0.65084791,0.69955105,0.13779834,-1.20412159,-1.20004618,-0.84191972,0.38031620,0.76558131,-0.15618899,-0.07872807,0.00245373,0.97912318,0.31377795,0.45469850,0.26946238,0.51611757,-1.29420817,-0.36090359,-0.56000203,0.25137991,-0.05107092,0.67799127,-0.51394117,1.15855372,0.38982463,0.10412253,0.83205718,-0.46346685,1.52671754,-0.25506103,-0.43884724,-1.00255299,0.84174556,0.14884076,1.69882143,1.74366331,1.23436356,-0.94939369,-0.84316313,1.01916373,1.35996413,1.43398130,1.36218512,1.36628413,0.25943556,1.13057971,1.19323707,0.34109497,1.50705993,1.50854099,0.19542286,1.34649408,-0.43482760,1.19466960,1.43950331,1.34701622,1.04762185,1.17799807,2.41342831,0.31500068,1.12965381,0.56670731,0.43702406,1.11010611,1.21694517,0.39998105,1.30862963,-0.26207706,0.12624115,1.57994652,1.77057874,1.68635416,0.07983572,1.47894430,1.26568353,0.59510350,1.64413691,0.93345183,-1.01954234,0.57836175,1.32227933,1.67519379,1.07042193,1.14126301,1.51569259,-0.41093072,-1.55752099,1.11366367,0.17594399,1.26406360,1.00701964,0.83365822,0.54386324,1.22569871,1.35102499,-0.36965996,-0.73550528,0.65473121
3.09433866,3.10721421,3.11545730,1.64911485,0.11205118,-0.41196141,1.03130639,2.70864272,2.70771766,0.01264097,1.21323323,-0.60624915,-0.70457739,1.48208272,-1.63711596,-1.64142048,1.17185390,1.17748308,-1.63294935,-0.08155803,0.59632492,-0.25814921,-0.60399193,1.05401957,-0.04100076,-0.48424166,-0.18969135,-1.32283378,-0.05611813,-0.56723291,1.66957486,1.00447631,0.87144214,-2.02779603,-0.88917589,-0.62297750,0.04204512,-0.75180787,-1.66131401,1.14500439,0.75193012,-0.49385440,0.84066755,-1.89036131,-1.22243357,0.60459471,0.27871588,-0.29304570,0.86308736,2.54419255,-1.07142210,-0.48763740,-1.19225812,-0.96692502,-1.70481312,0.45076638,0.74986553,-0.83093709,-1.47997141,-0.71350437,0.34585270,-1.65492487,2.20483065,0.05538606,-0.12721393,0.12549706,-1.63170505,-1.78731894,-0.75636244,0.48840681,-0.17128064,0.95601964,-0.07185277,2.14719820,-1.92255914,-0.79084992,-0.14817472,1.07814348,-0.28438687,-0.79532170,-0.76017934,1.47325206,1.85986948,1.57983685,1.40746713,1.61947179,1.92028272,2.98239660,-0.76627415,-0.74784350,-0.88757837,1.81501377,-1.04736316,-1.09946954,-1.13625991,-0.33126920,-1.35743630,0.93790948,0.39984876,-1.10442519,1.77808249,0.27578628,-1.27124572,-1.05749524,1.19666195,1.70073748,1.67433000,0.51735169,0.05724942,1.26317549,-0.22182104,-0.21812269,-0.24300021,0.19719860,0.36982089,0.31459904,0.46844807,0.95471084,1.23974347,-0.06112035,-0.51950514,-1.26225114,-0.83172125,2.31676936,0.03029527,-0.86821133,0.43593028,-0.30927119,0.59910756,-1.30163705,-1.50842154,6.11338091,-0.11608704,0.23359634,0.48674390,1.76677406,0.53500587,-0.12406518,0.08001819,-0.34298578,-1.76934266,-2.08079934,0.70389682,-0.64371252,-0.20453472,-0.24566397,-0.22350250,0.77394038,0.79218978,-1.89568615,-0.70549512,-0.43013048,0.12520711,-0.81880128,-1.00889421,-1.92572188,-1.17978573,-1.39106107,-0.87254030,-2.17563939,-1.35698414,-0.98011017,-0.16488361,-0.70635915,-2.87933874,-3.12166476,-2.47712541,0.72650141,-2.70628476,-1.52595520,-0.50291109,-0.81224227,-0.84100842,-1.67884159,-0.59010071,-2.22017813,-1.04033291,-1.77435446,-1.08140218,-1.27630424,-0.74064928,0.01671867,-0.97202474,-1.61959112,0.20066994,-1.05297244,-1.56451178,0.52211338,-0.27613717,1.44728196,-2.01567125,-2.22226810,-1.98740840,-0.20756549,0.85017943,-1.55605364,-1.68813443,-1.31062770,0.10137597,-1.46827400
