-0.55091536,-0.55112749,-0.56040019,-0.57267410,-0.28622785,0.73489386,-0.27012545,0.19560510,0.18729444,0.27505603,-0.07814001,0.29548499,0.86766827,0.00526574,0.07745369,0.05120815,0.25348032,0.26647955,1.13367271,1.13778806,-0.31254882,-0.14920007,1.00193667,-0.63105607,-1.16323948,0.18415399,-1.67707431,-1.09310842,1.48596394,0.04902392,-0.17461272,-0.45076454,-0.40909761,1.14601481,2.16074538,0.31536356,0.82460201,-0.67006975,0.56656855,0.55691540,0.74068880,-0.34810612,1.34366441,0.24060167,0.45886484,-0.38119927,0.90658551,-0.08431009,-0.22338514,-0.73751271,1.08969688,-0.14700310,0.10011467,0.19779840,0.37146038,0.24610342,0.67962015,-0.18838803,0.61552334,0.78682274,0.21419054,0.66838592,-1.08980882,-0.04633900,0.44805118,2.63639235,-1.21989107,0.54625988,0.75031650,0.61157531,1.00077426,-0.21676974,-0.33852115,0.29880208,0.07504026,-0.75276875,0.00867922,-0.46762240,-0.22909045,-0.10390213,-0.05934198,0.25681654,-0.33691743,-0.24869624,-0.42004454,-0.39749548,-0.63316333,-1.01018536,0.37198251,0.54655260,1.01923645,0.12858665,0.13082998,-0.03714102,0.43262023,0.66258889,1.02187741,-0.76418090,-0.15099494,-0.53619504,1.31651592,-0.16624837,-1.38783669,-1.18790984,0.25147605,1.03510571,1.03964412,-0.34952620,-0.00700983,-0.41094437,0.68459237,0.68390238,0.66497141,0.67433703,0.06355552,0.19765301,-0.13463891,0.23830986,0.34954464,0.90586799,0.61316341,0.01417543,-0.03050422,0.23803055,1.64612675,0.72470015,0.35776433,1.19355834,-0.05230308,1.22759748,0.20509684,1.53846598,0.30743048,0.09729812,0.72054487,0.27875575,-0.23845367,-0.60181355,-0.46056053,-0.50128716,-0.08433419,1.24722612,-0.66682357,0.18417837,0.02810826,0.09329507,0.64478391,-0.37787876,-0.15920863,-0.36617863,-0.45820001,0.01045252,0.48443761,-0.55928361,-0.81840974,-0.30156559,-0.28694639,-0.49204499,-0.75481427,0.09000973,-0.15807772,-0.16184230,1.66780007,0.07052318,-0.15862863,-0.51699597,-0.46721458,0.80870956,-0.65857315,0.81867743,-0.10699666,0.90344065,0.31359124,2.04699111,-1.50966597,0.54938281,-0.28335917,2.95605469,2.41795588,1.97174263,-1.35960305,-0.07583964,0.28017655,0.51766002,0.02950950,0.26748407,0.15756768,0.61665523,0.07800552,-0.56292385,-0.90634561,0.25573981,0.67278492,0.00556608,-0.16568187,-0.81944728,0.27153566,-0.54461336,0.04888359,0.31156391
-0.19466394,-0.20020819,-0.19139160,-0.00889571,-0.56429768,-0.31780463,-0.61973649,-0.31509072,-0.31203908,-0.48763245,-0.66943401,-0.46941552,-0.50332320,-1.12115514,0.04251437,0.02752966,0.41583490,0.39338425,-0.07788357,-0.09604269,-0.38590178,2.20300698,1.36512470,0.70908523,-0.47906366,-0.16606115,-0.57368892,-0.75590086,-0.88545430,-0.41424674,-1.11114573,-0.73434007,-0.82884002,-0.14429450,-1.36844265,-0.06307281,-0.45972499,0.14921898,-0.66138935,-0.59998882,-0.54869336,-2.06461859,1.06628895,-0.78753954,-1.30782366,-1.20164418,-0.41221002,-0.08403916,-0.01331740,0.67173761,-0.01543069,0.09451654,-0.49818850,-1.28736448,-0.29105428,0.30759010,-1.21141315,-0.21678521,-0.65093201,0.14163621,1.13584709,-0.31071249,-1.70535624,-1.19873476,-1.49325204,-0.67735249,-2.18994927,-0.83060449,0.58773655,-0.61490321,-0.40297136,-0.99561709,-0.14375244,-0.61966491,-0.40065685,-0.31762946,-0.59979063,1.36589789,0.60980988,0.94412571,0.96561396,-0.30013222,0.72091937,-0.06625885,1.19242322,1.32703686,1.18391621,0.79414523,0.38160551,0.29582763,-0.29020539,-0.93984026,-1.12518239,-0.33979625,-0.08100988,-0.57213145,-0.22705033,1.42526627,0.01878295,-0.66310000,-1.06874955,0.27296692,-0.33874550,-0.53822708,0.37188894,1.12311697,1.09181857,-0.49089545,0.03507197,-1.18556905,-0.67473823,-0.69805610,-0.70695490,-0.36119768,0.04933574,-0.12722042,0.43489960,0.48314786,-0.07259429,-0.44857129,-0.05764562,-1.50552142,0.41957816,-0.07448930,0.16706368,0.05414845,-0.16626360,-1.00541985,0.83144671,-0.14024283,0.88255310,-0.42720398,-0.47390410,-0.37736613,-0.09609067,-0.43151206,-0.94131929,-1.50409007,-0.86080855,-0.60972255,-1.43376136,-1.13203502,-0.27372238,-1.00551152,0.14782074,0.11605250,-0.75608152,0.17720592,0.17580982,0.90537250,0.49180874,-0.21268290,-1.48952353,-0.83748460,0.20793365,0.16201888,0.00298834,0.03581972,0.64791632,0.20674612,-0.06718446,0.47037631,0.45227513,0.92704356,0.64958704,0.50642997,0.59471548,0.47886610,-0.90165561,-0.08736096,-0.12985642,-1.91865885,-0.99066341,-1.72103918,-1.07578266,0.26947019,-0.55758041,-1.13355517,-0.11407577,-0.03025882,-0.21540035,-0.93466276,0.65446889,0.98262393,-0.48507220,0.82491732,0.06918761,0.76484185,-0.00029558,-1.27304482,-0.27927399,-0.28855339,0.92564332,-0.83736914,-1.35729051,-1.20573831,0.91203225,-0.47929817,0.08373632,-1.08933520
0.58204728,0.57070225,0.57622349,0.66260159,0.55305070,-0.78301895,-0.45441413,-0.06089029,-0.04319552,-1.05654514,-0.48595718,-0.87756366,-0.61121994,0.07223403,-0.23461376,-0.24503240,-1.33679044,-1.32302821,-1.16806602,-2.14728069,-0.90886980,0.32592773,0.22929552,-0.61943007,-1.14498961,-1.56589115,0.45866832,-0.33979595,-1.06951082,0.46222562,0.30797333,0.26863158,0.26613671,-0.40440083,-1.45155728,0.74529403,-0.45398819,0.61592960,-0.81619275,-1.40573120,-1.07115448,0.49188596,-0.03250442,-0.24692146,-1.17168021,0.06611511,-0.72124135,0.17300592,-0.29777366,-0.97611612,-1.00629532,0.17892443,0.51051271,-0.16268611,1.27063584,0.20957708,-0.44361058,-1.85099292,-0.06301051,-0.79165179,-0.09929542,-0.38328803,0.03165850,-0.96455127,-0.94421351,-0.12190577,0.46252233,-0.20784357,-0.46607095,-0.55389535,-1.50041604,-0.63180518,2.04569340,-0.17524607,-0.47864059,-0.31360692,-0.89698392,-2.23255396,-1.73944545,-1.54348004,-1.57304168,-1.41662872,-0.61058241,-0.47968900,-1.17864537,-1.16357076,0.09529136,0.15148664,-1.81864536,-2.08387399,-0.47195262,-0.55386734,-0.83239830,-0.74426162,-0.57371509,-1.67862904,-0.39759260,0.62288833,-1.54232442,1.38023221,-0.49765739,-0.41387182,0.60455048,0.69005847,-0.48559266,-0.68324220,-0.57553476,1.42538071,-0.96124429,-0.22163250,1.51501811,1.57709897,1.65822852,-0.98392409,-1.72413957,-1.70059574,-1.45815456,-1.38910520,-2.78453779,-0.02389790,0.69923395,-0.35002396,0.01658194,-1.41866696,-0.12501211,1.02711320,-0.72894502,-1.34371448,-2.08848596,0.40886047,1.40998805,-0.53462750,-0.03501434,0.19243804,-0.52306187,0.67476255,-1.34630978,-1.10605788,-1.30992198,-0.59499639,-0.30161446,-0.99473786,-0.00219295,0.08474288,-0.99200368,-0.92773044,-2.15411854,-0.92637503,-0.87842739,-0.81187892,-0.55884308,-0.08418301,-1.08872318,0.05125318,0.08968075,-1.14491904,-0.79411370,-0.60446912,0.36706048,-0.76250839,-0.19663566,0.96483976,-0.53144032,-0.79498303,-1.24177861,-1.21065950,-1.17647254,-1.73788917,-0.50234181,-0.45916542,-1.58072710,-0.21738425,-0.04016345,-0.77180767,-0.17438471,-0.58029974,-0.96395016,-2.20579720,-1.15773404,-1.16796601,0.33576187,0.86042017,-1.44573700,-0.57905239,-0.05083491,-0.46634963,-0.51674646,0.07390837,0.56259900,2.05765224,-0.87475228,-0.73183620,-0.72391111,-0.61993188,-1.83684480,-1.39453256,-1.29148436,3.89041734,3.31766248,-0.86119807
-1.16750991,-1.15448260,-1.18779731,-1.78780890,0.34917375,-1.14750636,-0.09615347,-1.55938220,-1.68378949,0.17937694,0.45934364,-0.18045394,-0.11350669,1.79596889,1.05896437,1.04914832,-1.32542443,-1.23550761,3.02472305,1.82713461,1.24831724,-1.63331211,-2.04075933,0.49483505,-0.07800452,0.06929643,0.10043601,-1.55494070,-0.35763475,-1.05378425,1.02623892,0.80567539,0.97849584,-0.07392164,0.22798523,-0.89502829,-0.80896097,-0.41814148,0.27844316,-0.19639491,-0.12280630,-0.21928614,-0.78691447,0.62326962,0.78299254,0.27839920,1.19066572,3.06259894,1.53247011,-0.71029794,-0.53150189,0.11748517,-0.93166417,1.75194013,0.65184063,-1.44561672,0.24693933,2.81920385,2.04904461,-0.80451971,-1.60688841,-1.15584671,-0.09159900,1.31223917,2.08316946,0.70978737,1.50080681,1.32364357,-0.86246711,1.72396660,-0.11020770,1.61717558,-1.36510623,-0.52498901,0.48584265,-0.22641043,1.64232445,0.27627108,0.55996042,1.34868789,1.43942463,3.22795415,0.52747321,1.45802510,1.40070689,1.37676752,2.84878850,2.37473345,0.66118175,0.66571248,-0.45529211,-1.38184655,1.58359241,-0.56725174,1.13639259,2.46462202,-0.21669079,-0.92300689,-0.50160456,-0.17489158,-1.02131903,-1.64568269,-0.67041063,-0.80762404,-1.51867950,-0.87619406,-0.82917517,-0.00856988,0.33403301,0.67935848,-1.39153016,-1.32834542,-1.26324558,2.41055417,3.44701171,3.31818581,0.31381461,-0.16544394,1.86403191,0.00782363,0.42832714,1.67571664,1.10159028,3.13636923,1.31298983,-0.49701533,0.93496603,-0.35591134,-0.03750476,-0.99493629,0.72784722,-0.81872368,0.35207042,0.48475096,-1.13578510,-1.68140757,1.73953187,2.36943555,0.57291186,0.64432031,-0.69905734,0.03862491,2.21042156,-0.79769182,2.11328697,2.16232276,0.72272873,1.00808179,0.97716898,0.22904184,2.35317683,-0.53476745,0.81836247,-1.27126837,-0.84577566,0.78374290,0.42905945,0.39206225,-0.43670461,1.53029394,1.83017719,0.40767336,-0.13991979,1.09321702,-0.23126039,1.35180628,1.20769691,-0.22883031,2.00977540,0.74019212,-1.17354798,2.15630698,1.86479402,0.30818731,1.21734941,1.60334289,-0.34129000,1.62163496,2.37681055,2.90352249,-1.49254465,0.31056669,0.93163657,-0.14700675,0.88962954,0.33514336,0.44109043,2.33316827,-3.17842603,-0.64204109,0.84521019,1.37921369,0.10524825,0.61838096,-0.06675328,0.90446711,-1.37844896,1.07325613,0.21340632,1.72554708
1.49726832,1.49968553,1.49210989,1.09108269,1.06389856,-0.02576278,1.22308826,1.59879732,1.58434498,0.89783412,0.74278742,1.43233883,1.11972094,0.53477418,0.05412124,0.04935847,-0.94569242,-0.93343478,-0.41071454,-0.68183029,-0.93709445,0.16368984,0.41424677,-1.00077343,-0.54942220,0.00375545,1.71506238,0.93700933,-0.78702480,0.22040242,0.63271040,1.25952613,1.25284779,1.11088252,-1.20236444,0.93324631,0.19974487,0.01046181,-1.18361676,-0.62799352,-0.46334612,-1.05199766,-0.37758860,0.98816615,-1.13176847,-0.68723327,-1.34379256,0.34206086,-0.36152780,0.38745052,1.18744111,0.80163026,1.39208722,-0.31409088,0.71379817,0.61617362,0.17325599,-0.12110472,-0.08594289,1.17166579,0.60078019,1.59483528,-0.65970701,-0.17338189,0.14594018,-1.54987836,0.76603925,-0.20920104,-0.01087463,-0.34560728,-0.79681194,0.15307344,0.99408126,0.32746482,-0.33610129,1.39516163,-0.38420299,0.38038072,0.17466886,0.49554792,0.58358312,-0.87929684,0.63656825,0.22679470,0.66451901,0.65599728,-0.13034213,-0.06697362,-0.51294106,-0.71221000,-0.24205333,-0.79569620,0.37359625,-0.51994342,-0.25680193,-0.63867152,2.29248476,0.59484833,0.56751072,-0.46481460,-1.40902066,-1.23702848,-0.17391263,-0.67249125,1.22442818,0.85359114,0.84850156,1.35218275,-0.12702729,-1.42424071,1.32675910,1.12299836,0.91332603,-0.42608556,0.18709025,0.50340056,-0.51345438,-0.45099929,-0.41122541,-0.77047336,-0.52383590,0.39452404,0.57030755,-0.88602358,-1.05238724,-0.39574844,-1.08519936,-0.33557853,0.62341410,0.97507697,-0.96402091,0.08501361,2.10192299,2.03206944,-1.04347181,-0.06558345,-0.74715018,-0.03972748,0.63114583,-0.60807782,-0.03251217,-0.29191807,0.11874139,1.11471379,0.43372405,0.47593817,-1.49693799,0.40394667,0.42410451,1.09861398,0.18011214,1.00085604,-0.33880320,1.16640353,1.26785398,0.06386036,-0.62438059,-0.69269866,-0.69981265,-0.30098346,-1.52093124,0.29530135,-1.74764800,0.89716101,0.07514396,0.88486838,0.91964620,-0.44998130,-0.59655190,0.28922629,-0.15645580,-0.99060285,-0.48194364,-1.30796039,0.57166535,0.30116040,-1.12224221,-0.07722285,-0.43958986,0.24569502,0.85123807,-0.19234149,-0.38142645,-0.10315401,-0.25425938,-0.77107906,0.15232825,0.12716328,1.75056100,-0.61895603,-0.79096234,-0.86292070,0.91705507,0.09355855,0.57217604,-0.47293645,-0.68653023,-0.51910853,0.24755131,0.72701532
-0.09395997,-0.05240839,-0.09824730,0.42079645,0.58525127,-1.17602336,-0.68751472,-1.08121443,-0.91445065,-0.92665881,-0.37277326,0.63721073,0.32965845,0.42797050,0.35911623,0.33800557,-0.31299570,-0.27779076,-0.73537439,-0.56230646,-1.70280659,-0.43240610,0.10694228,-0.19016191,-0.55623305,0.76026386,1.06070483,1.82711148,0.16315523,0.08951854,-0.29756317,0.63273770,0.48003373,-0.63685435,0.31225672,0.17843206,-0.83369875,-0.02102418,-0.81974298,-1.03989863,-1.50658476,-1.05628896,-0.33436874,0.53225493,-0.94159317,-1.17724383,-1.04757059,0.41464576,-1.78093410,-0.34964761,-0.80463707,-0.71164006,0.40818605,0.02139872,-0.00839485,0.40028685,-0.43769050,-0.71271062,-1.56141436,0.00230443,0.77374011,1.13922060,0.66661811,-1.31580174,0.29760396,-1.23826790,-0.66376740,-1.63882244,-0.95555228,-0.47666565,-1.15000403,0.03652879,-0.91120100,-0.92415804,-0.77510643,0.94006568,-1.34025490,-0.29658252,-1.31082749,-1.62938988,-1.51594388,-0.72949094,-0.02526992,0.73736793,-0.33252999,-0.14048310,0.13103293,0.00644272,0.24560753,-0.19513786,-0.27669942,-1.50820339,-0.40613762,0.33118540,-1.38494420,-0.93961126,1.15263414,-0.26287985,-0.36426854,-1.54198670,-0.45738754,-0.63193494,-0.53757650,-0.71927601,-0.85087878,-0.73057729,-0.75633383,-0.81004494,-0.51235527,0.20244050,0.15900373,0.04548807,-0.19367237,-1.10315669,-0.67714900,-0.02107773,-0.84186631,-0.84809864,-0.17140307,0.09488050,0.81917477,0.65146589,0.63847411,-0.47059172,-1.25650501,0.80463570,-0.53076512,-0.05371602,-0.20990904,0.30850783,-0.34116322,-0.42572272,0.19062456,0.25592390,0.45743465,0.33094013,0.27204373,-0.63871467,-0.15218744,0.85208142,-0.77772564,-0.70779842,-0.97898597,-0.61606616,-0.91762251,-0.77251005,0.12056445,-0.82324272,-1.03601062,-0.49602941,-0.80801398,-0.43123934,0.26818740,0.58925027,-0.05951639,-0.62026966,-1.24521351,-1.35752392,-0.67669845,-1.34934509,-1.28555131,0.03993913,-1.25208616,1.07160020,0.25806805,0.97765112,0.84657198,-0.26383361,-0.51956421,0.18583101,-0.39681888,-0.18808231,-0.08249885,-1.26493275,1.86730635,-1.02847099,-0.29292864,-0.69258195,-0.82431257,-0.77877188,-0.55732638,-0.07965321,-1.22386062,1.29249871,-0.93227100,-0.58723736,-0.44910574,0.77328795,0.97638953,-0.65795141,-0.59644920,-0.83243006,-0.40489119,-1.25125670,-0.28003976,-1.10532761,0.12530789,-1.52119195,0.40836358,-1.02438748
-1.69320333,-1.66762865,-1.70559216,-1.85332263,-0.64955229,0.49182591,-3.41252756,-0.50014353,-0.52621698,0.14295043,0.62645227,-0.88455158,-1.00856614,0.21387893,-0.74771804,-0.77146703,0.45212689,0.43331072,0.54831737,1.50629580,0.39976585,-0.44307768,-0.56260163,-0.30198747,0.38658729,-0.64485461,-0.58518749,0.95014185,-1.41155660,-0.23172745,-2.75486064,-0.62322879,-0.54598385,-0.70159638,0.28415635,0.39833570,0.74474990,0.99918115,0.18282664,-0.62736410,-1.06735313,-0.46423817,-1.46802568,2.39493394,0.52329510,0.06390194,0.79755479,-0.65537018,0.04606735,1.01902223,-0.97603786,-1.48096681,0.03246284,1.80811584,0.57384020,-0.63014758,0.31126338,-0.78687137,1.16806471,-1.32129753,0.19180122,-1.58230531,2.98629332,0.85721564,1.75690186,-1.02942789,0.89798701,-0.26232985,-1.35222244,0.84960318,-0.11556156,-0.49730292,-0.77122271,-1.12286580,-0.86628693,-0.36931729,0.75858986,-0.19999659,-0.68950689,-0.39077044,-0.43091655,1.27717125,-0.53343320,-0.21760394,-0.52099615,-0.38191307,-0.28635705,-0.11883377,1.09515715,1.04574835,-0.05562381,0.94499612,0.71544552,0.06150299,1.07624972,1.59128463,0.00918940,-2.12997198,-0.56480008,-0.13946101,-1.00114632,-0.44475248,-0.59618026,-0.18657987,-1.40524769,-0.21816282,-0.17349102,-0.40275243,-0.58771837,1.65933168,-0.03318441,0.03753415,0.16327685,2.33885813,0.94893932,0.92639714,0.21421717,0.02002054,-0.30940366,1.37355471,1.68453467,-0.80416632,-1.09250152,1.40952229,0.34388968,0.82982582,0.89666420,-0.29660961,0.23311183,-0.30577210,-0.22004431,0.51825315,-1.12296629,-1.10395730,0.91107845,0.90255111,0.61604428,0.49269393,1.34082806,2.14071989,0.76010376,-0.23152706,0.17372726,-1.59454739,0.03633378,0.10727356,2.01804423,-1.43946791,-1.39043677,-1.66893363,-0.49742427,-1.80953014,-0.54541135,-1.39993155,0.33358085,0.62511861,1.07698631,0.84507465,-0.92815077,-0.33551133,0.54378128,0.44641125,1.03208494,-1.25769114,-0.66426605,0.57029116,0.33985487,0.49204144,2.64627576,1.15439641,-0.30224994,0.97486258,0.32646173,1.33926010,0.44375220,-0.08505021,0.37082189,0.02710917,-0.45088476,-0.56206971,-0.47981408,0.53537375,0.52731609,-0.70149571,-0.44843641,0.40252507,-1.06102312,-0.35303321,-0.70716542,-0.53177267,0.03760295,0.35217297,-0.50085276,1.10290051,-0.47749969,-0.90158111,0.66275311,-0.81024057,0.24648915,0.44927070
-0.20034024,-0.23435280,-0.20516239,-0.69425994,-0.19636193,0.79958987,-0.17530294,0.07019297,0.03676170,1.43169487,0.92328835,0.77900386,1.17907524,-0.43106839,-0.87750465,-0.86723280,0.00662549,-0.00689755,1.18273604,0.08354555,0.38186401,-0.53774881,1.21636903,-0.06076952,1.18522978,1.72044778,-1.43741274,2.33612466,0.55489421,0.93932426,-0.44020709,0.25319684,0.19323471,0.60702062,0.06237881,0.96283460,0.59857428,-0.58136475,1.46495152,-0.61191356,-0.02468680,-1.06334758,0.58488375,0.26368681,0.74015677,0.97247756,0.18145950,0.46217337,0.71872658,-0.78342074,0.36746216,-0.20884420,1.18427491,-0.22951123,1.18783021,-0.65035158,-0.40295753,0.33969566,1.24583662,0.57616848,0.26648062,1.27357078,-0.29963216,1.18536997,0.75511682,0.42671287,0.65410286,1.19822776,-0.43576351,0.50116152,0.61093581,-0.23206626,0.33567414,-0.00474864,-0.01488281,1.54024839,1.43441999,0.54111487,0.70375085,0.59075707,0.59052402,0.53643662,-1.14193678,-0.90136755,-0.63765407,-0.91776532,-1.03258622,-1.40270424,-1.43438220,-0.46862048,-0.88232625,0.26646042,1.06719708,-0.15273607,0.42610756,1.03654647,0.95859110,1.24835157,1.24497104,0.84458762,-0.06120561,1.36716342,0.26401848,0.61695719,-0.34289077,0.71783310,0.75540990,1.05249524,1.01926064,-0.33522949,0.38879097,0.36784744,0.35446268,0.78085601,0.61547250,0.61993170,0.06483310,0.16151367,-0.22219002,-0.53953815,-0.95850676,-0.17509016,1.53384483,0.27343965,1.17484534,0.47384301,1.63249063,-0.62081778,-0.21110268,0.99831724,0.56705081,1.33927321,0.73635530,0.52672797,0.53056180,0.45691019,0.07154201,0.15646966,-0.08735237,2.47102928,0.10249379,1.52253520,-0.13267325,0.86268669,1.06396604,1.08817840,-0.10053907,0.21995662,0.33066714,0.52216691,0.46372199,1.27111280,0.16957231,1.87426639,0.71140921,0.90629685,1.03150654,0.92849213,0.15623645,1.04619157,0.77240765,0.32731310,1.40226686,0.02199884,0.79992545,0.67672235,0.57930243,-0.33281952,-0.42024499,1.91170883,-0.97325921,-0.50467002,-0.70712763,1.30879641,0.74176258,1.10725999,0.56201637,-0.82723945,-0.34968507,-0.76634628,1.59128642,1.53440404,0.74133700,1.12724018,0.51630175,-0.16327751,0.53315121,0.44395831,1.38679934,-0.09308854,0.91729867,1.55307269,2.00777459,0.92584682,-0.02981869,0.75205034,0.96417087,0.08826526,0.32953826,0.27146617
1.73379445,1.74878156,1.75125790,0.37808406,-1.69172573,0.84653932,0.61667955,0.51514006,0.55345988,0.96610022,-0.06512664,2.02557468,2.21847343,-0.20366360,1.41977358,1.42351770,0.89758217,0.87101090,-0.38597327,-0.02756884,0.66744208,-0.75769198,-0.60838735,0.30441630,0.39609960,-1.43333471,-1.35986459,-1.15129316,1.24001169,-0.78865814,0.35041943,-0.45791492,-0.61769587,1.28805006,-0.15199506,-0.84262276,-0.70045936,0.66882169,0.68794405,-0.83060676,-0.84708047,0.62528664,0.42900485,0.74941975,0.79855818,0.95044416,0.25969809,-0.76699287,0.20812665,2.41060686,2.96525621,3.00609326,-0.60894305,1.13815069,-0.18782616,2.35192657,-0.35546562,0.57710212,-0.16173178,-0.41052842,0.57769179,0.85036969,2.09106588,-0.76988846,-1.57187402,0.35755035,-1.15221381,0.28234056,1.23252153,-1.22728825,0.88904625,1.47124875,-0.33773762,3.04327321,2.28965878,0.12284133,-0.98511988,1.56804526,0.34030715,1.27321589,1.27531326,0.98140156,0.68963575,0.18616770,0.90050447,0.75260675,-1.82905841,-1.17069769,1.69247568,1.31104183,0.89184868,0.84733832,0.25735748,-0.92860997,-0.29151413,0.26924816,-2.05052233,1.09134996,0.41237819,-0.28102815,-0.43575859,1.18910348,-1.06708312,-0.95060247,1.92009282,-0.43379787,-0.46764630,0.00454635,1.28161967,-1.84458315,-0.32725379,-0.41018179,-0.44616237,1.08902383,1.15015125,1.13286293,-0.31205627,0.30592149,0.19908926,-0.52272624,-2.06163144,0.43448788,0.41158223,1.03907406,-0.78388095,-1.11092389,0.05369155,1.20521283,1.60730278,-0.09097821,-0.72512490,1.34814465,0.68570346,0.94394630,-0.46328118,-0.56624323,-1.71394932,-0.74065936,-0.43427622,-0.47655547,-0.99846464,-0.78079331,-0.23392938,-0.31172279,0.26146525,0.27508497,0.47729728,0.05304287,0.00336028,1.07612860,-0.34456801,-0.03703315,-2.01082802,-0.88960481,-0.72880936,0.00712217,0.64186382,0.65103620,0.04025950,0.71160126,-0.02714727,0.00856816,0.20239545,-0.66328424,1.17532551,-0.17011623,-0.29064146,1.26287007,-0.49044973,-1.43536890,1.09133184,0.37627637,-0.30992427,-0.39868602,0.23746970,0.86911345,0.87317950,0.24781102,0.05986542,0.24970783,-0.38293460,0.47622618,0.53928810,0.53934091,0.70527565,-1.38965034,1.07227683,1.07852650,0.56096822,1.12861252,0.13322510,0.45301357,-0.18010274,1.00804377,1.03173375,0.24653836,0.92757297,0.35872480,-0.43962628,-0.59317571
-0.16289890,-0.14555509,-0.15807477,-0.10872763,2.03027058,-0.26519465,-1.02234507,0.42217049,0.42267722,-0.21518548,0.34617960,0.35706314,0.79537958,-0.10944370,-1.03053141,-1.05522907,-2.05932498,-2.06968641,-0.99035406,-0.63170552,-1.62964153,-0.37936908,0.19208211,-1.45163167,-1.02949822,-1.05817676,0.34486759,-0.70547611,-0.14810024,-0.93078679,-1.52906537,0.98224193,1.01349699,0.14265779,0.13615681,1.06085157,-0.77084804,0.10493384,0.51174837,-0.67640728,-0.39704370,-2.18902230,-1.63518798,0.22753297,-1.02357423,-0.33907837,-1.46898031,0.31478071,0.54553825,-0.36091572,-0.12686427,-0.24576803,0.99450976,0.97749203,1.26353669,-1.06134164,-0.66017288,-0.39231840,-0.57432729,0.19909038,0.94281429,0.68567312,-0.71543467,-1.11248791,-0.93251240,-1.34947693,0.94335252,-0.48621327,-1.15286946,-0.92193049,-1.30973530,-0.12463572,0.90157795,-0.38785717,0.09928823,1.43619442,-0.71066928,0.63423866,-1.94289148,0.19003475,0.12498190,-0.84164000,-0.99432218,-0.84826797,-0.63943523,-0.59612101,-0.00524490,-0.28533399,0.70230865,0.08887589,0.14625479,-0.41849011,0.02789523,0.14511089,-0.03084539,-0.20458782,-0.15272118,-0.80207336,-0.74432188,-1.26682746,-0.05593760,-1.00314891,-1.94639039,-2.03776264,-0.05468862,0.16725555,0.17147394,0.94776642,0.64724869,-0.39492416,1.52899289,1.52330589,1.48905396,-0.71981603,-0.60314190,-0.46915954,-0.46760601,-0.32622296,-0.33175871,2.68316936,1.79197204,-0.31172481,0.95521545,-0.67420977,-0.33009040,0.06015810,-0.16220221,-0.62577224,-0.41945451,1.49409008,-0.91089606,0.14546058,0.13246480,0.36911055,-0.32142776,0.46397963,-0.19515650,-0.06839994,-0.72383940,1.33564198,0.34285769,0.21828093,0.23586202,0.40155149,1.07403147,1.03402078,-1.55002797,2.35366583,2.35895562,0.23560767,0.77864999,0.66722220,0.01616926,0.16522799,1.20505011,-0.23093881,-0.36844906,-0.61909610,-1.13673759,-1.02324641,-0.20192902,-1.30202949,-1.05068624,-1.45573044,-0.33774748,-0.57490039,-0.74135095,-1.20360804,0.02917443,0.87668258,-1.64395654,0.66854942,0.16552505,-0.52967590,-0.41919288,0.80101961,-0.89669114,-1.46933675,-0.78937358,-0.81891114,0.19875181,0.44262350,-0.66518283,0.30867723,-0.65984970,-0.57099718,-0.69845742,-1.71671569,1.26232922,-1.07416105,-0.91447741,0.79150015,0.42590410,0.55706495,-1.21983051,0.60150790,0.86838818,-0.22051848,-0.29871011,-0.47406480
